,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
10,DRCA15-DRCA14,-0.0344658778375313,-0.0130830902212944,-0.034228022821283,-0.01947380087580805,-0.02406822698799905,-0.02053626491780235,-0.016312029310655098,-0.02348697860591655,0.018687933023503397,0.01323742944598865,0.0053964378871384,0.02898721538995445,0.325,0.001,0.0,0.0,0.97,0.369,1.0,0.993,0.0,0.0,1.0,0.977
11,DRCA16-DRCA15,0.008786142157335,-0.013593340670934501,0.01458599341311065,0.010725664692106299,-0.00442243409117105,-0.0176249277479884,0.0247756749136182,0.0166273985003837,-0.00863055552532435,0.00064669565547125,0.0113276609983656,0.00623708797393405,1.0,0.0,0.866,0.147,0.0,0.0,0.0,0.0,0.576,0.018,1.0,1.0
12,DRCA2-DRCA1,-0.042137600361731156,-0.012313736498197801,-0.0255081168299377,-0.01635708242513315,-0.030328685390688503,-0.00152149694743945,0.00389955912330965,0.0027807176289148,0.0193487493429186,0.02101773801883805,-0.009199701845253,0.00207812385249975,0.0,0.471,0.0,0.0,0.0,0.987,0.0,0.0,0.0,0.0,0.0,1.0
13,DRCA3-DRCA2,0.053344763049667746,0.02481483392237335,0.03682178121128525,0.04615473992875835,0.06302740842008085,0.05833716530194645,-0.0048134434282005,-0.0078659033385445,-0.0359263538656919,-0.040957721881235504,-0.00501609069717305,-0.00409659367945495,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,DRCA4-DRCA3,0.03312579731441065,0.01681014489762315,-0.0144620951369517,-0.0222858026057284,0.0161053564451911,0.00275299474447915,0.01847139661240115,0.015818665570986448,0.011199616576046099,0.013642274950763901,-0.0224044207286899,-0.01579748182359705,0.92,1.0,0.893,0.044,0.998,1.0,0.949,0.681,0.227,0.279,0.221,0.076
15,DRCA5-DRCA4,-0.00086680033077665,-0.0026892265422762,0.02269542824686865,0.02610488481678155,0.0163256855994227,0.0294463934474229,0.00414309056560755,0.0018021238083397498,-0.0040373861389008505,-0.0171359328537492,0.025905707501423098,0.0169948623671779,1.0,1.0,0.0,0.0,0.0,0.0,0.024,0.0,0.988,0.159,0.0,0.396
16,DRCA6-DRCA5,-0.0186990046761987,0.0066908704465391995,0.00218681376387335,0.00897393474782955,0.0064438733565102,0.00283510547761685,0.01108855826703135,0.016091302158608302,-0.0047301886396626,-0.00198555410968865,-0.00446566590465895,-0.007205986944957899,0.1,0.0,0.018,0.007,0.0,0.0,0.005,0.0,0.006,0.184,0.967,0.322
17,DRCA7-DRCA6,0.01543272966739275,0.020203596448575348,0.00352634961530045,0.00883507149361135,0.0014702717691076174,-0.00045802068128335,-0.0010245158234816,-0.0016596221535395501,-0.0094324506539077,-0.011878078828492549,0.0145230849297987,0.0153149388983902,0.0,0.0,1.0,0.953,0.0,1.0,1.0,1.0,0.509,0.542,0.998,0.655
18,DRCA8-DRCA7,-0.0060677532700859,-0.0011656494665039001,-0.0040390055691486,-0.0052112506258000495,0.00454326012791355,0.00750829483332715,0.0135358643329028,0.015391798430687699,0.00382443692986135,0.00387523454003745,-0.01124322471008095,-0.017270471115275347,0.043,0.906,0.0,0.003,1.0,0.012,0.76,0.351,0.059,0.007,0.083,0.0
19,DRCA9-DRCA8,-0.03334526662131955,-0.0329701047312167,-0.0095619148458125,0.0004689892590383,-0.02201337252711465,-0.0153736490517838,-0.036267802544261596,-0.035363925786228045,0.0013519731122114999,-0.0121122785459645,0.02522705710445445,0.03095457788073245,0.0,0.0,0.0,0.998,0.0,0.0,0.776,0.751,0.0,0.995,1.0,0.608
20,DRCP10-DRCP9,0.02623007131834525,-0.0047564808890369,0.011590109080114552,0.01955382380061175,0.0236320610852477,0.039068187370909946,-0.0090530092237568,-0.0073971348795415,-0.0169025932816979,-0.0138927800788448,0.00473027922975355,-0.00042536109205774995,0.0,1.0,0.0,0.0,0.0,0.0,0.021,0.046,0.0,0.121,0.103,0.142
21,DRCP11-DRCP10,-0.0396173355986899,-0.03049580379132855,-0.008957067310938701,-0.0099485422637667,-0.025449630718311203,-0.01655796898527495,-0.01511326792322535,-0.011091347566615551,0.0151523868824971,0.0132887395341983,0.0272067647915014,0.01855645736903315,0.0,0.101,0.0,0.0,0.044,0.0,0.953,1.0,0.0,0.0,1.0,1.0
22,DRCP12-DRCP11,-0.032047051615474303,-0.0231676487628238,0.015052802395930352,0.01808872916619665,-0.01262464692677605,-0.0045930247348839,-0.0286711999399279,-0.03754153445464545,-0.0211259326736426,-0.01623427997348475,0.02635355986728355,0.01862923306067725,0.0,0.006,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.039,0.0,0.0
23,DRCP13-DRCP12,-0.02368124753074345,-0.0321477221356355,-0.00786897297517505,0.0010098710095793,-0.027872820367399402,-0.0158821419331427,-0.011681104514902,-0.011611388865822199,0.00045873605097145,0.0024652346984375,0.0213193582638925,0.02325365364058455,1.0,0.974,1.0,0.122,1.0,0.816,1.0,0.885,0.936,0.131,0.933,1.0
24,DRCP14-DRCP13,-0.04462973698498045,-0.036756906361105,-0.0118421438161893,-0.01172486126797775,-0.044243130567549346,-0.042690403502464544,-0.0282819489817282,-0.03171978056316485,0.0039743468927686005,0.012421506115440899,0.027574332696658398,0.03940271248043395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
25,DRCP15-DRCP14,0.0453652336809676,0.028667260778761652,0.00482915037827845,-0.0056173114907698,0.0392457630795687,0.009074613803938151,0.0402590329437897,0.0327204052352648,0.0026631846355438,0.00390516388882615,-0.021315691365771453,-0.0378737716918034,0.853,0.0,0.0,0.889,0.21,0.009,0.002,0.289,0.326,1.0,0.571,0.032
26,DRCP2-DRCP1,-0.0134513832429782,-0.0006716088114574,-0.01738134837060005,-0.01682382067581125,-0.0191041628232839,-0.02237109900337575,0.02978181639068465,0.02621770057883205,0.0062307832588124005,0.013399906783985,-0.00720578352624415,-0.0102899213903874,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.006,0.338,0.205
27,DRCP3-DRCP2,0.018207357004630602,0.01679939443190305,-0.005974717192517701,-0.0038234517477522,0.019214888668504,0.006040249542439849,0.02940321026512205,0.03019590703934505,-0.0086444572900681,-0.0042690434990469,-0.0158597440809687,-0.0193462203113952,0.0,0.0,0.289,0.866,0.0,0.577,0.884,0.709,0.002,0.013,0.28,0.063
28,DRCP4-DRCP3,-0.0092191087439233,-9.632065541130002e-05,-0.0019794884876356998,-0.00192378232380515,-0.023174761874563098,-0.0017842904614863999,0.0120856183312578,0.00694413615106175,-0.0008188279129777,-0.0028708309233329,-0.0022000655852179502,-0.00946447370631575,0.0,0.0,0.271,0.032,0.0,0.002,0.0,0.003,0.835,0.878,0.053,0.0
29,DRCP5-DRCP4,-0.0051158431161802,-0.0005095696175311,-0.0019361580318786,0.0025137596342015,-0.0036120738783745002,0.00762079072332645,0.0045954714876977,0.0021030619684899,-0.007039204963829751,-0.0057311652049864,-0.02471814927806545,-0.0310933290069326,1.0,0.862,1.0,0.0,0.549,0.0,0.294,0.342,0.0,0.0,0.0,0.0
30,DRCP6-DRCP5,0.0223572730192272,0.025701639440262297,-0.01487005986318425,-0.0051701176912188,0.02274051871401225,0.015442735654837648,0.0189821702942702,0.013026844196295049,0.018307537680936,0.01326124935379985,-0.02335902428267785,-0.0158744776759164,0.0,0.0,0.014,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,DRCP7-DRCP6,0.0241392861201254,0.032501573584251695,0.00531491506878125,-0.00115174751227955,0.01738119996666285,0.025383753053400453,0.0177554021491126,0.0186289239406278,0.0053560090794964,-0.0006153808344609144,-0.0184217286587548,-0.019783197021311448,0.0,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0.498,0.702,0.0,0.0
32,DRCP8-DRCP7,0.0428461592176345,0.0288675363948058,0.0038333604589252503,0.009625845124135151,0.04890353921774985,0.0470699345711895,-0.00139703565058515,-0.00974724098355855,-0.00303029436624415,-0.00810594484895115,0.0075574937452647,0.0029874087339853504,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
33,DRCP9-DRCP8,0.00568815996761915,0.01241054060968645,0.00038987795128049996,0.0044766546682647,0.0209767711019275,0.0182795483967277,0.00321236871748915,0.007121006579361,-0.0092473034709841,-0.0069175518268082496,0.0091315445133063,-0.0034756963001114,0.0,0.013,0.994,0.734,0.0,0.0,0.0,0.0,0.17,0.415,0.0,0.002
34,DRHB12-DRHB11,-0.05313932015609085,-0.0546485478797676,0.16320104044140843,0.14904278557484565,0.03748388139638305,0.06669656286345005,-0.25441361122732165,-0.27433018686882993,-0.1047653472585855,-0.13560818400130945,0.25858974079879793,0.2514461666953866,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,DRHB13-DRHB12,0.04529491957090405,0.049351189464190245,-0.0732617158000986,-0.0827535757365721,0.0017364538792081,-0.012725776244124149,0.14646305361522471,0.14464014307842288,0.03594939625349375,0.05789921860787495,-0.17110496338666675,-0.1528480652876904,0.0,0.989,0.0,0.0,1.0,0.0,0.0,0.0,0.166,0.001,0.0,0.0
36,DRHB14-DRHB13,0.03341540716530065,0.04799594495935115,-0.06310380264018065,-0.05165251872840295,-0.0096008074903562,-0.0022411867905899,0.1216048777728678,0.10758640774182525,0.04156572987652235,0.048986768029882846,-0.1308634774861008,-0.10123237139717939,0.0,0.196,0.0,0.0,0.27,0.003,0.0,0.0,0.032,0.0,0.0,0.0
37,DRHB15-DRHB14,0.02550089672096395,0.02320066508810635,-0.0498442821985524,-0.04245755431320865,-0.00164228271355525,-0.0094327821812451,0.09456013108506,0.07917528191604505,0.03139135463326845,0.040249480999916945,-0.08198908458543505,-0.06850584827293571,0.0,0.971,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
38,DRHB16-DRHB15,0.03378188072313705,0.027871202923392402,-0.0366993643209835,-0.03723573062971685,-0.0030323232225293,-0.0006834459973514,0.05847027528363595,0.0594010032961605,0.0179954003401968,0.03034753829560605,-0.07289270969653294,-0.05886447303431565,0.001,0.671,0.003,0.0,0.76,0.039,0.026,0.0,0.397,0.008,0.005,0.0
39,DRHH10-DRHH9,-0.031634878864436305,-0.008213039010086201,0.009801605173236048,0.0012584039133446499,-0.0267892476455454,-0.03415030780004925,0.030583849787827,0.01508326743732275,0.00745828633904445,0.0055773866203818,-6.346567293619998e-05,0.01740788822526205,0.0,0.447,0.992,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,DRHH11-DRHH10,0.024242115021769352,0.0369458052073288,-0.05962588065080235,-0.06680203232032514,-0.0047471637138086,-0.020608136673301802,0.0729193099658155,0.0913416257506601,0.030503385060276902,0.049993287870925995,-0.07119030742503385,-0.06767019348323094,0.0,0.0,0.0,0.0,1.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0
41,DRHH12-DRHH11,0.0019396813432120499,0.0152842638214822,0.09328768827567045,0.07874856875977096,0.05780084400183435,0.0770257713001234,-0.08948634326631424,-0.08937630422020865,-0.048385695965793854,-0.046470631435301,0.09626655594482836,0.06910665400106461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.457,0.0,0.003
42,DRHH13-DRHH12,-0.012681595001565599,0.00185695786511325,0.0189599494020453,0.02409525582324085,0.0012951605473356,0.0151158859385417,-0.00169075419087275,-0.01340558614489375,-0.00472349140042595,-0.0037491527278644,-0.0209614292161638,-0.00633414130146255,1.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.646,1.0
43,DRHH14-DRHH13,-0.0050135421650706995,-0.010880066892810649,-0.0220881688042349,-0.028955681688909,-0.0182627564538588,-0.01961919635507135,-0.006193552568535101,0.006702899632463901,0.00770273968652785,0.0216220304675248,-0.0009090646278149502,-0.00796173016987675,0.0,1.0,0.0,0.0,0.0,0.0,0.738,0.162,0.0,0.0,0.0,0.0
44,DRHH8-DRHH7,0.021005154153538652,0.02927237690758025,-0.010637962236564,-0.012694700271152,0.01209889650607385,0.008524331347893,0.00743498437070355,0.0198896038223366,0.01942603721519765,0.024678611820577852,-0.025504418526841398,-0.03870560644889695,0.0,0.153,0.978,0.881,0.0,0.007,0.997,0.434,0.0,0.007,0.994,0.0
45,DRHH9-DRHH8,0.023099891455888998,0.027837544934007148,-0.0325806891118877,-0.03309680516748875,-0.001828701087417469,-0.00408333684533385,-0.02194767799415705,-0.020939148182263702,0.0203632650179692,0.013693843087014851,-0.05494302366270455,-0.040292712878834056,1.0,1.0,0.892,0.535,0.012,0.089,0.0,0.0,1.0,1.0,1.0,1.0
46,DRHT10-DRHT9,0.05354820055856915,0.06012871490059435,0.029285010743051253,0.02183385373341655,0.0628718690516729,0.060541645910663355,0.06236704744640785,0.05785044407207105,0.0123222766313037,0.0158630467620874,-0.0876524419987751,-0.0863287994766079,0.528,0.131,0.88,0.083,0.827,0.38,0.0,0.0,0.0,0.0,0.0,0.0
47,DRHT11-DRHT10,0.16218754460751922,0.13826377751420438,-0.19238346699943448,-0.20408616270178603,0.01154725700013795,-0.041021409059425404,0.4325975655072733,0.43439484595117533,0.13703680098784604,0.20599546591927453,-0.31912028355418187,-0.31744197475871594,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
48,DRHT12-DRHT11,0.1343817155572628,0.14264022160643544,-0.1510518664617114,-0.16979768361562936,0.0341120430723475,0.00749880811180925,0.49949540311223645,0.5052656595945055,0.13371094225631208,0.2261010544161687,-0.3493158926675566,-0.3658343606134977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,DRHT13-DRHT12,-0.043903358291652705,-0.1236922347027575,-0.10703517528767956,-0.09417361161177781,-0.09588201524622275,-0.13613048744487793,-0.07173011761516446,-0.076745862903338,0.0303707519070419,0.0169432450789192,0.0415727368697488,0.0586240056678409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,DRHT14-DRHT13,-0.12797825742009117,-0.1439859087337454,0.19799277672034854,0.1998310184689629,-0.01865074649794735,0.04563607872577255,-0.3646073797448664,-0.3732066291850607,-0.12959381938192144,-0.1876266225322596,0.32082063105485437,0.30238447410951586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,DRHT15-DRHT14,-0.015777665888610102,0.0102390390782462,0.0039478501292635,0.0038536698645871004,-0.0095711591453643,-0.0019492008238720998,-0.01537799674457475,-0.02217427324388365,-0.01328251939080215,-0.019730638548902148,0.023764311635407098,0.0220808840449414,0.0,0.857,1.0,1.0,0.0,0.0,0.901,0.16,1.0,0.798,1.0,0.999
52,DRHT7-DRHT6,0.04286337811459755,0.060289860142377596,0.059306533658991495,0.04776395861823335,0.0761943074718543,0.075262525194004,-0.07765587241330241,-0.0645434887269582,-0.0308486332772222,-0.02910219998435195,-0.02465600848143735,-0.01866238186598105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,DRHT8-DRHT7,-0.0280847412218731,0.0146841208774593,0.1053794034626902,0.1073690894350543,0.0410825936946349,0.06914376914300305,-0.1347997985393995,-0.14373458645353382,-0.05685223637971665,-0.07150382430461186,0.09568396225488054,0.07856312361009975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,DRHT9-DRHT8,-0.0193906297598092,-0.0115898395503743,0.014968694649240749,0.0252619739619158,-0.0022254258589985,-0.00863704880592775,0.03774681625340535,0.03150297259247555,-0.00613564653500735,0.0040473871435819,-0.0236210132610736,-0.0370912014545922,0.0,0.0,1.0,0.539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,DRIA10-DRIA9,0.0068801333254711,0.0218661235625797,0.01299082336967165,0.00564718439154945,0.0230878701302948,0.01416257314601165,0.008455382818094801,0.00493946114231375,-0.010340695823226699,-0.0046706587953053505,0.0073482894137424995,-0.0007491745198678501,0.0,0.0,0.0,0.02,0.0,0.0,0.839,0.247,0.0,0.322,0.0,1.0
56,DRIA11-DRIA10,0.006741663677772651,0.020769554555128703,-0.012059959181587199,-0.0013477307756368999,-0.012201345918908101,0.0024556853849096,-0.01532966265525295,-0.0071383952541432,0.00632691101176395,0.0031736725717875997,0.005538347931310949,0.0032117438738789496,0.0,0.069,0.71,0.989,0.972,0.439,0.0,0.012,0.44,0.895,0.0,0.0
57,DRIA12-DRIA11,-0.014800596476970001,-0.0426883491021358,-0.0080627829588895,-0.006370825211332001,-0.0027559648624242497,-0.03617424540387925,-0.00021570073845585,-0.0089106826417092,0.0053958267624238995,0.0052942046230727,0.01683195846159925,0.02717510143601615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.904,0.0,0.0,1.0,0.995
58,DRIA13-DRIA12,0.00905790964276975,0.0298809098689455,-0.008366394810260601,-0.005740389654462301,-0.0010563115317329499,0.0054292639726822006,-0.00810791190279745,-0.00750268190442905,0.00485744733801875,0.0052145342103254,-0.00029731861699779994,-0.0033750283800045,0.0,0.0,0.0,0.005,1.0,0.046,0.426,0.405,0.003,0.026,0.088,0.021
59,DRIA14-DRIA13,0.00321228250583205,0.03138707676593225,-0.0036143677352456,0.005924559155929401,-0.00862023245083015,0.0196631701221072,-0.01894350760598145,-0.019342129174740652,-0.00457059274148245,-0.01025568778491,-0.0037107182541908004,0.0035437683750029004,0.0,0.0,1.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0
60,DRIA2-DRIA1,0.022582606371554702,0.034729231668677,-0.00038822881504145003,0.00649210894273735,0.01892732723815925,0.01598315737330515,0.0658616556494683,0.0497981079356972,-0.0037559003081177504,0.0072919860627177,-0.04942211623107035,-0.05779323996691835,0.0,0.0,1.0,0.0,0.0,0.0,0.999,1.0,0.0,1.0,1.0,1.0
61,DRIA3-DRIA2,-0.0194803321893118,-0.01585842800934845,0.02063020747661075,0.010437693830031,0.00107424012073315,0.007072850283656,-0.01720476503972955,-0.0225095978415356,-0.0157918777435067,-0.019721720915475298,0.041028470705324754,0.03394847736775635,0.0,0.0,0.005,0.634,0.123,0.011,1.0,0.996,0.999,0.997,0.812,0.719
62,DRIA4-DRIA3,0.01705919255571475,-0.00270833131333295,-0.00600795537031935,-0.0026091490894638,0.010558099638635899,0.004638644710183101,0.015808855397363798,0.013345814231330251,0.022107865915444502,0.01284003546240565,-0.0226737566200126,-0.0186226658916265,0.187,0.0,0.504,0.365,0.999,0.663,1.0,1.0,0.058,0.995,1.0,1.0
63,DRIA5-DRIA4,0.0477528570945011,0.0296339778614364,-0.0166817314427692,-0.0116139977622396,0.03462670592149475,0.0137169076667052,0.044487296112608696,0.050282872301259496,-0.0027328160145842,0.010014786498365801,-0.0255942764923221,-0.034302829168452606,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.935,0.062,0.298,0.002
64,DRIA6-DRIA5,-0.0032806213081476,0.014214302178288299,-0.0174202458144899,-0.02663438365350135,0.00194785789841375,-0.0026806886849101,0.021562363738247048,0.0193969040955046,0.008754235950561951,0.00801860441897665,-0.01693196501786475,-0.012884602509536349,0.722,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.004,0.023,0.0,0.0
65,DRIA7-DRIA6,0.0072603671860054,0.0160621258339401,-0.00140064337246385,-0.0060185040029606,0.015981147096310953,0.00577277698764425,0.0110603471922059,0.0065487992558077995,0.0085586332891023,0.0096161610265857,-0.014200409385121751,-0.0129899790383966,0.001,0.312,0.033,0.284,0.0,0.048,0.0,0.0,0.0,0.001,0.0,0.0
66,DRIA8-DRIA7,-0.0295824180190115,-0.03057946550071445,-0.0035623574204317497,-0.0090478347916535,-0.03358172380310795,-0.0274912867026058,-0.0259601584884214,-0.0255375078300012,0.01235721100015595,0.0047684605389536495,0.029056930570050397,0.0278542308886769,0.0,0.0,0.774,0.046,0.0,0.001,0.024,0.006,0.009,0.193,0.015,0.53
67,DRIA9-DRIA8,0.007893294493039599,0.018260622953699603,0.00925816342137595,0.013560246777639399,0.0248123590861003,0.029874101547856198,0.0110244568865925,0.0181115084338413,0.0070640468242037496,0.0020855235336837497,-0.0183903212791624,-0.02694769813563165,1.0,0.995,0.0,0.004,0.94,0.38,0.005,0.0,0.002,0.057,0.02,0.0
68,DRIM10-DRIM9,-0.01018791348661955,-0.0013472043115526598,0.01707995056029795,0.0127610758337721,-0.02054363039747445,-0.011759747289559551,0.0093186465494687,0.011567982266877101,-0.014768846777740902,-0.0106942150870744,0.0083816732935172,0.0012491218638594499,0.0,0.084,0.0,0.0,0.0,0.0,0.012,0.04,0.088,0.02,1.0,0.998
69,DRIM11-DRIM10,0.03583737327798535,0.030002015040322398,0.0041884529850871495,0.0015678853068616,0.0216582832193443,0.01857914678066345,0.00091619521261215,0.010877936844469801,-0.00782906763289255,-0.0068283647405383,-0.0100474314492733,-0.0195374304539888,0.0,0.0,0.0,0.0,0.0,0.001,1.0,1.0,0.0,0.0,1.0,1.0
70,DRIM12-DRIM11,0.022113489203440202,0.0284682016749122,-0.012350936482336799,-0.00110235857637735,0.009316326445378699,-0.0023135216501634,0.0107379803741853,0.00247764481242315,0.0054404506353058005,-0.0009478235116516999,-0.01629269673408045,-0.00526824583491925,0.005,0.002,0.322,0.984,0.039,0.106,0.85,0.991,0.894,0.007,0.823,0.403
71,DRIM13-DRIM12,0.0061455453355704,0.0022814392130302502,0.00152912446676495,-0.0063982366717178,0.009237227770497899,0.00096824655491935,0.00572506440863285,-0.0017512434161988499,-0.0029724568774255,-0.0014299893487982498,-0.0006266002999419499,0.00790828120132495,1.0,0.389,1.0,0.0,0.183,0.068,0.45,0.436,0.999,0.994,0.011,0.124
72,DRIM14-DRIM13,-0.00940390926654415,-0.01880022790403645,-0.00654129654789685,-0.0037029590564734,-0.02315269672781025,-0.01987630897220935,0.0081549760063588,0.00834636959141905,-0.00124916873582215,0.0042776454844231995,0.009568453225091849,0.00590493752078995,0.025,0.105,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.005,0.0,0.114
73,DRIM15-DRIM14,-0.025445056646608753,0.0040613839458214,-0.0134718772067574,-0.00482490931598545,-0.019002558012378948,-0.0136084403213504,-0.00664328332309285,-0.0115272498443599,0.0035779446751915004,0.00294710485553675,0.00698053904101165,0.0160197291551566,0.0,0.734,0.0,0.004,0.0,0.0,0.999,1.0,0.0,0.0,1.0,0.532
74,DRIM16-DRIM15,-0.0234691889804756,-0.0367419610787137,0.01902713502101325,0.0171647846983655,-0.018561972368996,-0.02133365986138555,-0.00882313206787365,-0.00813657307785165,-0.00750494797018055,-0.010887152461944351,0.033251863964520345,0.020401279296204652,0.0,0.084,0.0,0.0,0.001,0.672,0.023,0.634,0.001,0.001,0.0,0.062
75,DRIM2-DRIM1,0.0116082460769888,0.02377363234778115,-0.01683640374031075,-0.00883209165313465,-0.01014840687889935,0.00527373204379705,0.0055546462511071,0.0034309848689575,0.03023357702098725,0.013900974256155801,-0.013535318108617751,-0.01687247693959625,0.0,0.008,0.0,0.023,0.0,0.515,0.0,0.006,0.0,0.086,0.0,0.0
