,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
10,LCA10-LCA09,0.00661910617226195,0.012107706641233,0.0039085039190752,0.004918636050981751,-0.0026760031357774003,0.014082223821155801,-0.0041983295297768,-0.00141447075431525,-0.01014704441696885,-0.00574855080776805,-0.012305911846569349,-0.0050346321015411,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,LCA11-LCA10,-0.0145192504942216,-0.0098381622141059,-0.0017559475104214502,0.00287736122837775,-0.00154230332840665,-0.0102875409740065,-0.0139659071831418,-0.02310431640069055,-0.011844115955382699,-0.015679431372708948,0.0109974151448647,0.02296237500197995,0.254,0.0,0.999,0.001,1.0,0.0,0.006,0.0,0.008,0.0,0.0,0.0
12,LCA12-LCA11,-0.011546616017144549,0.0134175346908055,0.00355568695168835,-0.0026457903753264,-0.0054984875519545,-0.0104934982549597,-0.00078444392751965,0.0024087697934031,-0.007040604496472,-0.0029847883175661,0.00463412973699025,0.0195252472840395,1.0,0.185,0.033,0.96,0.905,0.0,0.0,1.0,0.001,0.001,0.0,0.0
13,LCA13-LCA12,0.017579702165171802,0.0340447765191642,-0.0094968410300988,-0.0207540040886406,0.011801085705147051,0.00970848116935695,0.019412725304753402,0.01860280809644925,0.021450379800842953,0.01902445437191265,-0.0488172965455747,-0.0469363217498114,0.001,0.002,0.146,0.0,0.0,1.0,0.016,0.0,0.0,0.0,0.0,0.0
14,LCA14-LCA13,0.014136351445774901,0.0066267958122872995,0.00483402708963575,0.00016132072981129997,0.01639017841739785,0.00454463381514135,0.00850547276703565,0.0151539411126305,-0.0021666200927872997,0.00353789509406315,0.0011426834221087,-0.00730578856092615,1.0,0.635,1.0,1.0,1.0,0.999,0.0,0.0,1.0,0.0,1.0,0.0
15,LCP05-LCP04,-0.0167354842642842,-0.0248147340823574,0.00791351958551015,-0.0029171240507398,-0.00870999643881925,-0.024251137960182,0.0225650916561563,0.0322803423168547,-0.00773813342272965,0.007926331508213,0.0190814089809175,0.010811871169899349,1.0,1.0,1.0,0.0,1.0,0.957,0.0,0.0,1.0,0.0,1.0,1.0
16,LCP06-LCP05,-0.01148529018793975,-0.0131590861374537,0.018900190160650948,0.01450917275346755,0.0167825738421771,0.01196253733800595,0.0103168473826963,0.016356267577002752,-0.01753511888147045,-0.0029949992631998,0.0333097054082917,0.0146162246745959,1.0,1.0,1.0,0.301,0.0,0.0,0.0,0.0,0.303,0.627,0.0,0.952
17,LCP07-LCP06,0.018354722467752903,-0.00055954223352675,0.03513464122007175,0.02354268818283005,0.031675311797939754,0.039405254176840654,0.00320464676865525,0.0027861550697848,-0.029677414082741348,-0.01985755287320845,0.039152771871301256,0.02670616747298675,0.0,1.0,0.321,0.586,0.0,0.0,0.0,0.0,0.007,0.36,1.0,1.0
18,LCP08-LCP07,0.047142468706098895,0.0469170015547202,0.02452301667822485,0.01859841743974675,0.05238476659385005,0.06477642892422861,0.023924000375755698,0.032297074735531894,-0.021051274575807598,-0.00545974128955855,0.010040282777486201,-0.0065132389301182005,0.0,0.0,0.643,0.886,0.0,0.0,0.0,0.0,0.801,1.0,0.966,0.0
19,LCP09-LCP08,0.04311355445901075,0.041562730874036904,0.0387672688259392,0.03100642940902865,0.0630789176548092,0.062441154054584655,0.0293886474760288,0.042829535556725654,-0.0372390184752039,-0.0223165521786483,0.0061217340635123,-0.007830787684926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.999
20,LCP10-LCP09,0.0128782906168058,0.013892376494780201,0.022716027421155298,0.01722495136399215,0.03870435519893595,0.03449165851066535,0.02900857443388275,0.030991116638578647,-0.0212659879317948,-0.00805094797615165,0.0175038943179786,0.00890679272108675,0.027,0.0,0.988,0.892,0.0,0.0,0.0,0.0,0.438,0.905,1.0,1.0
21,LCP11-LCP10,-0.01592919566054355,-0.02608808635009375,0.00985064422183495,0.0005169236027077499,-0.00290603508893145,-0.0012947230231556998,-0.01805751106029875,-0.0170932209109153,-0.0066159931139963,-0.0024588115294098,0.0319872420313907,0.035121142899382854,0.076,0.037,0.171,0.93,0.0,0.384,0.84,0.418,0.741,0.954,0.019,0.0
22,LCP12-LCP11,-0.0333937810105372,-0.0389013036322085,-0.00942480907986265,-0.0033466611434657496,-0.03978901988406665,-0.0333253658440585,-0.029636708412709552,-0.037277461836393855,-0.0054625377376571,-0.0036719391475103,0.0226495150415407,0.02822110992337755,0.0,0.002,0.678,0.825,0.0,0.053,0.0,0.0,0.0,0.06,0.0,0.098
23,LCP13-LCP12,-0.028873116932620152,-0.013620224899235901,-0.01649129049193915,-0.0294591483934637,-0.029445920867578503,-0.0317646709383473,-0.0197324543732596,-0.01475650296904045,0.0157590247299007,0.00879327615892415,-0.006830892294455,0.0006090413774466096,0.0,0.0,0.155,0.0,0.0,0.0,0.226,0.99,0.003,0.007,0.0,1.0
24,LCP14-LCP13,-0.0146583018384763,0.0036554678488748002,0.0002879398728903,0.0054266281962605,-0.01028164000949385,-0.00096281065004965,-0.0167008060150876,-0.012246773799483749,0.0045396672898071,-0.00501260547401685,-0.00685827341981385,-0.0011699729231957,0.0,1.0,0.0,0.0,0.0,0.197,0.199,0.334,0.985,0.0,1.0,0.451
25,LCP15-LCP14,0.034608030887002095,0.03275618060098885,-0.0046537134794228,-0.00069638987142235,0.0241926484532426,0.01435649125703855,-0.00956821280882,0.007921101811376249,0.008826385012710849,0.00297964694074345,-0.0163019803092465,-0.03371565121850415,0.981,0.951,1.0,0.992,0.0,0.985,0.0,0.999,0.997,0.991,0.566,0.012
26,LCP16-LCP15,0.0034326699655278002,-0.0096454552392728,-0.0108001476250781,-0.018930150868824103,-0.010198541270594549,-0.0270373433339749,0.02627792963156495,0.027844861671177848,0.00922919035265115,0.00583791760606675,-0.013402224197967699,-0.00483542131766735,0.0,0.998,0.033,0.0,0.002,0.0,0.0,0.0,0.006,0.067,0.0,0.0
27,LFO03-LFO02,0.0017518359716845,0.0093259506761521,-0.00095657792798545,0.0075910810225729,0.00026372067100185006,0.020796426879428252,-0.008809900925856949,-0.01622337744374035,0.0020670970741985704,-0.00849661959945905,-0.00569937631438,0.010419075203051999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28,LFO04-LFO03,-0.0137483406868032,0.0160553520728563,0.01197666770414155,0.012468507338961099,0.0016816374455822002,0.0012934684949549,0.02966870733302065,-0.0020167122586739,-0.01910585440246045,-0.00433218693314985,-0.02240681169168,-0.0178854959816793,1.0,0.0,0.0,0.0,0.0,0.0,0.18,0.002,0.0,0.0,1.0,1.0
29,LFO05-LFO04,0.0229656002788656,0.007682486477197799,-0.0062141330197785505,-0.0081113842098214,0.0166142160022051,0.01055744885719175,-0.026974197465692053,-0.0324542090966734,0.0010711958738560002,-0.0118794477887116,0.02525767455629925,0.01314001746240275,0.0,0.058,0.025,0.402,0.0,0.432,0.688,0.477,0.459,0.35,0.079,0.999
30,LFO06-LFO05,-0.0244217807962904,-0.0246993535838965,-0.0113752975760232,-0.01389334071893445,-0.0025889531508082003,-0.0067619523139123006,-0.00328716097654855,-0.02056077410572385,0.010674099820066799,0.01346916349906615,-0.0076332118426397,0.00044493664718985,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0.018,0.0,0.0,0.0,0.962
31,LFO07-LFO06,-0.01764939656614015,0.00924000263040035,-0.0025821215930377,-0.00557831282853,-0.014577930404879251,-0.017266653770664553,0.01115223589232895,0.002106163536986162,0.021380449473109,0.01613288936526225,-0.015981195258913252,0.00040452179272344995,0.002,0.02,0.006,0.001,0.0,0.0,0.0,0.031,0.0,0.001,0.0,0.693
32,LFO08-LFO07,0.00761529274737945,-0.017644743303158898,0.0087436491039679,0.0011494365999098,0.0282731203466257,0.0089526569204251,0.0185937813260089,0.02544339133494255,-0.0015217705381975499,0.0095047649127623,0.00881950266951255,0.00717311193169785,1.0,0.011,1.0,0.474,0.397,0.569,0.027,0.0,0.995,0.004,0.0,0.41
33,LFO09-LFO08,-0.0067838516605144,0.01678480857356935,-0.00863599801921635,0.009388063454090101,-0.0073813367677475,0.01401062086569925,-0.05942390097638995,-0.04942453808392605,-0.00517786618061425,-0.0139275777804124,0.0201884686294526,0.0247267926922868,0.025,0.011,0.145,0.058,0.004,0.01,0.0,0.002,0.003,0.003,0.0,0.0
34,LFO10-LFO09,-0.0149788111265119,-0.02619056175848985,0.0139702943714772,0.0073566420730627,0.0010052781940658498,-0.0089398109663697,-0.0020167999284108,-0.0029965083834413,-0.0028608447595071,-0.009656044424967099,-0.00415884413516145,0.0184626039140166,1.0,0.993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0
35,LFO11-LFO10,0.00349762146018955,-0.00871919793907165,0.0147010291198469,0.0102115293138446,0.0040464973372803005,0.005385021789603451,-0.035041172661030295,-0.02667831287653,-0.01474798678352205,-0.022179022172643552,0.03763274018286125,0.0305739766038362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,LFO12-LFO11,0.022000214403365748,0.00839111750257875,-0.0151945271530567,-0.0220324447411911,0.0175024782928172,0.01204145434263265,0.029639774717466,0.0267955914872946,0.00479863750125685,0.01683095117295215,-0.00835676385769695,-0.033418684002989404,1.0,0.122,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,0.22,0.0
37,LFO13-LFO12,-0.01484921284148205,-0.0172646496743439,-0.00661477580320185,-0.00184340381494455,-0.0139471745362933,-0.00268529937364785,-0.03233309848452455,-0.0460948666391786,0.0067162045115856,-0.0042930746068919005,0.0040082519759056,0.011103415920546499,0.0,0.0,0.08,0.312,0.0,0.0,0.0,0.0,0.0,0.186,0.998,0.2
38,LFO14-LFO13,-0.011813788394182,0.0006229763556762501,0.01199030662466825,0.01221486185837785,-0.0164063195125147,-0.0168700734832117,-0.012185922331193848,-0.0103737102037936,-0.014759947039993249,-0.0156936071189771,-0.0045474113479054504,0.015145620599299251,0.911,0.762,0.765,0.958,0.03,0.0,0.0,0.0,0.22,0.942,0.08,0.002
39,LFO15-LFO14,-0.0030366381053055997,-0.0030913640786182483,-0.01702674777333365,-0.023818782691005153,0.0056178724146134,-0.00625097380015575,-0.0081881057978239,0.0092802734848437,0.0186611185502215,0.00673727262996355,-0.0039638596199986,-0.0053762320281971,0.0,0.0,0.0,0.0,1.0,0.0,0.977,0.0,0.0,0.0,0.0,0.0
40,LFO16-LFO15,0.02462173346839605,-0.0042584216733474005,-0.0113033150675607,-0.0070272641003622,0.0113406926733649,0.01570174369627895,0.0137480081113989,0.0002535725205715824,0.0166742679868883,0.0146775022524003,-0.012194545167482598,-0.01116722559475605,0.0,1.0,1.0,1.0,0.0,0.0,0.999,1.0,0.996,1.0,1.0,0.991
41,LHB02-LHB01,0.0200951117448257,0.011646456519433,0.0193496564670584,0.0139469551915128,0.02767514894835795,0.0140539610326337,0.0035713443623552,0.005222194243551,-0.01134118396992945,-0.01461496630639455,-0.01276921687904425,-0.0105546333687413,0.0,0.078,0.979,0.805,0.0,0.001,0.952,0.563,1.0,0.76,0.132,0.515
42,LHB03-LHB02,-0.02924915406089455,0.001593762303002,0.02449719454456685,0.0176715683954509,0.0014752568518688499,-0.0019502211120353001,-0.01474055289627535,-0.02339371420699425,-0.0097898456463354,-0.01180523670483785,0.01766664503763165,0.0236399265983882,0.0,0.076,0.0,0.0,0.062,0.998,0.0,0.0,0.0,0.0,0.0,0.0
43,LHB04-LHB03,0.0324213295377835,0.0010386072701771502,-0.012684301703617201,-0.00604306618289055,0.0146838831687713,0.015224894339983051,-0.007385952437794651,-0.01128799630207935,0.0091104503355652,0.015436993317918899,0.0087987933609325,0.007538588598174099,0.0,0.511,0.0,0.0,0.929,0.73,1.0,1.0,0.0,0.0,1.0,1.0
44,LHB05-LHB04,-0.01352436449006225,-0.00973985743037715,-0.0103230966966043,-0.01628789252606275,-0.02279123631973495,-0.033782599709215905,-0.013670322832726699,0.007126675188267999,0.0227971480577083,0.026454675464748,-0.00480747007620615,-0.01195750540120085,0.0,0.001,0.985,0.887,0.0,0.0,0.0,0.987,0.356,0.535,1.0,0.998
45,LHB06-LHB05,0.00773657537481345,0.017505315568850398,-0.0335299844788814,-0.0249129271220683,-0.0087262595977316,-0.006910257745641151,-0.016247494431552198,-0.00534384239101475,0.02942705117998605,0.0320331403573024,-0.03085912548217135,-0.03097451746792275,0.694,0.389,0.001,0.064,0.0,0.007,0.018,0.259,0.013,0.003,0.0,0.0
46,LHB07-LHB06,0.00473377514907875,-0.0016191508510641,-0.0175081100952601,-0.007940162422425949,-0.002549392750953,-0.0116097403535584,0.00258724795746485,0.010992784350845448,0.01927737041128995,0.01307783134045295,0.00349258367293685,-0.0024075747852119,0.994,0.885,0.0,0.189,0.378,0.022,0.563,0.041,0.006,0.011,0.087,0.688
47,LHB08-LHB07,0.01649981518390535,0.0090151859544297,0.0296625828012577,0.0158961272153803,0.0253907160577119,0.023899671151947348,0.004562811919731,0.00024894723983155014,-0.01625704919958605,-0.011213536770165851,-0.014156149652801351,0.0024373248059719,0.0,0.598,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.957,0.0
48,LHB09-LHB08,0.003865834290789,0.02437105887536935,0.03351176331412225,0.018314804594368697,0.03778051589948345,0.0427990901118544,-0.00696734370725535,-0.01006430369028855,-0.01078803680433655,-0.0118393167102906,-0.032164053032534196,-0.020097657743625152,1.0,1.0,0.0,0.002,0.0,0.0,0.0,0.0,0.084,0.0,1.0,1.0
49,LHB10-LHB09,-0.03326025535225235,-0.01739194684671145,-0.02198773268057145,-0.0149013355042136,-0.0194522225689696,-0.018615233570437352,-0.021810535540586998,-0.020294024623043902,0.0195435872606399,0.0030385801981728,-0.0068388504600313,0.004526601556256201,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.319,0.0,0.008,0.0,1.0
50,LHB11-LHB10,-0.0431236980727547,-0.014784281533484999,-0.01323246911595575,0.0002654204584673,-0.06223371017730485,-0.024341482422637152,-0.04504240387532415,-0.03956373445819745,0.01977331313029245,0.018431079044972598,-0.0028662718167186,0.0081398931423829,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0
51,LHB12-LHB11,0.0035363213517627503,0.014453555336568849,0.00579026404824475,-0.0063907183345149,0.034338571222335953,0.015619819203171051,0.0402841976600255,0.05454871131979375,0.00030774250468200664,0.0011464701994351827,-0.00410007564006155,-0.00677023250723715,1.0,0.371,0.0,0.995,0.0,0.001,0.07,0.0,1.0,1.0,1.0,1.0
52,LHB13-LHB12,0.00171718204761385,-0.00145252247240355,0.02578687474939495,0.0186295406447265,0.021296256688353103,0.016699276783884248,0.034904056232198555,0.02609714606354335,-0.02384936562743225,-0.0205768322202931,0.00137067846590425,0.00434964127194255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
53,LHB14-LHB13,0.0007924041715044001,-0.00418589481374315,-0.03771335554869615,-0.039325672852107654,-0.01515607401130605,-0.0301227746116439,0.027072806332609646,0.0420982684957229,0.01925130087283235,0.024505531472885,-0.0412454265441798,-0.0299334810133569,0.001,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,LHB15-LHB14,0.0134721036641137,0.00304799357567895,-0.03416873830792245,-0.029765198362431702,-0.005189712566902,-0.0211782112605138,-0.00962392065263405,-0.0187757348441175,0.046548816029987,0.0356244621479139,0.00978919741373435,0.02167942810870845,0.998,0.011,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
55,LHB16-LHB15,-0.03800675735021895,-0.0131621953859512,-0.04837203244280125,-0.0453043802407008,-0.0557479719711408,-0.0542994995039199,-0.0189304203275624,-0.02111026244964195,0.044460480972189145,0.031971470715435296,0.01989377596010345,0.02510492676878825,0.997,0.634,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
56,LHH04-LHH03,-0.03231972786944335,-0.03646104544976725,0.0113936226049599,0.00613509755761555,-0.023618528794297648,-0.0346074552651928,-0.00560995073291045,-0.01460048681607785,0.0007287942899341499,0.00069156107064975,0.030091225055307702,0.013555201016832101,0.0,0.0,1.0,1.0,0.0,0.0,0.69,0.298,0.0,0.0,0.004,0.953
57,LHH05-LHH04,-0.0157103297583802,-0.00583366902938695,0.00053797096277905,0.0059298660367785,0.007992000366313,0.0077673958027833,-0.00679302972397085,-0.0062126598100255,0.0145638717838679,0.0161688678670188,-0.02745964415970905,-0.022520423571267698,0.0,0.501,0.0,0.048,0.0,0.02,0.0,0.022,0.016,0.0,0.0,0.591
58,LHH06-LHH05,-0.005773087571514001,-0.00240888998542235,-0.0011526812049428806,-0.0248142429462788,-0.019158601396411352,-0.0159159903865584,-0.01413468789194075,-0.011219743363158851,-0.00083555516351805,-0.0005995055039208501,-0.00953398153752035,0.00546212439393985,0.0,0.0,0.995,0.007,0.0,0.116,0.0,0.0,0.0,0.0,0.009,0.0
59,LHH07-LHH06,0.02577796615349605,0.0119613584578173,0.01703033235035485,0.00982780611644895,0.011370637492030301,0.0212248657319785,0.0083391324986332,0.00741845955495345,-0.010141047388827401,-0.008660421353667399,-0.0144044937348852,-0.00662269814763165,0.24,0.927,0.0,0.022,1.0,0.87,0.921,0.993,0.0,0.004,1.0,1.0
60,LHH08-LHH07,0.017783051849494448,0.0022096792015486003,0.018651485217225698,0.0207288532366165,0.0229771428528262,0.02982034883525575,0.02749775978595225,0.022535224853635953,-0.024368634133471748,-0.02440025516804075,-0.0229340987940358,-0.026646047271367497,0.0,0.427,0.002,0.0,0.0,0.0,0.489,0.999,0.0,0.0,0.996,1.0
61,LHH09-LHH08,0.0094533486367261,0.007968869115019001,0.0169789697490121,0.02358757203001145,0.014401324900459499,0.02100486057677765,0.0085369395217332,0.0027607093057134503,-0.0027628430423843,-0.01154512120721935,-0.02020633039059445,-0.01148962513434,0.0,0.024,0.002,0.001,0.999,0.761,1.0,1.0,0.864,0.014,1.0,1.0
62,LHH10-LHH09,0.014590760233235349,0.03519572607931615,0.01533004656067855,0.015875806316128997,0.01825347911961395,0.028466209098593397,-0.00634331376991955,0.0040269948203191,-0.00883853639851115,-0.01081843373094935,-0.0063757434509166995,-0.01805877370540375,0.0,0.0,0.0,0.003,0.995,0.046,0.0,0.852,0.956,0.272,0.999,1.0
63,LHH11-LHH10,0.01632374471521885,0.0456318608690977,-0.01082734498916765,-0.01730736430517825,0.0111045373968387,0.004454404936704751,-0.01398847718623535,-0.0074143307862928505,-0.0012569903741081053,0.007040106598417001,-0.00278214462685725,-0.0028144297623087,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
64,LHT02-LHT01,-0.014508755826082902,-0.00450563323290125,-0.00352820035235425,-0.012655481960877051,-0.00762392509844335,-0.011091800302687999,-0.0206216951541153,-0.0141760726681716,-0.0124811448757169,-0.0130020589123294,0.0006896265248738,0.0138359991417598,0.061,0.987,0.998,0.177,0.968,0.991,0.0,0.117,0.0,0.0,0.0,0.0
65,LHT03-LHT02,-0.0165244028850254,-0.01752354097976655,-0.0162196782858863,-0.01474530053524805,-0.02553987623572545,-0.0263646209223393,-0.01068169374899185,-0.01416565666650505,0.00620547151064905,0.0006696120111378501,0.0119268504934406,0.0089060804009728,0.001,0.001,0.0,0.0,0.0,0.0,0.402,0.044,0.0,0.033,0.94,1.0
66,LHT04-LHT03,-0.00061865812792715,0.01221619625859135,-0.00906897466832785,-0.00708565514970475,-0.0010478979905065,-6.69189227070501e-05,0.034336636396966144,0.0335542022326723,0.0028491324051754,0.00277728428436545,-0.01269339639706475,-0.01417475170796025,0.449,0.87,0.0,0.002,0.205,0.275,0.0,0.0,0.001,0.03,0.0,0.0
67,LHT05-LHT04,0.03824327771565495,0.031300814992130346,-0.0130587525026846,-0.0101211203393792,0.025645508653933502,0.0268434820549571,0.011682300645531099,0.00601898937903825,0.02042594602558765,0.02600431750469075,-0.0148183928531813,-0.01427864638058335,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.382
68,LHT06-LHT05,0.018727471294345252,0.009989750078359949,0.026792069275429348,0.02376811196289785,0.02161195762971245,0.02513920184627225,-0.00622156255436845,-0.00989463134314095,-0.029079313955316752,-0.03141413494626155,0.00602576612673185,0.007361812249889899,0.0,0.322,0.758,0.302,0.0,0.002,0.001,0.0,0.423,0.144,0.224,0.204
69,LHT07-LHT06,0.042740843083327595,0.046279087980654054,0.0397771302071114,0.0318879268940683,0.05982955157124745,0.04752125944340145,-0.005573342580283551,-0.0033177831868452497,-0.0220711146431797,-0.01777981532477045,-0.02035816140691265,-0.01428912996626075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
70,LHT08-LHT07,0.0395271658684041,0.06500875049740004,0.014310147322308949,0.020831646981063448,0.03328242691939865,0.0407191783550685,-0.0029808896891061,-0.00805371124059375,-0.0026645847176721997,-0.00647098356335735,-0.0288768223965583,-0.02704956259993,1.0,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.013,0.0,1.0,1.0
71,LHT14-LHT13,0.0844125156777374,0.05820134908821585,-0.027056484134891402,-0.02745646250503395,0.05172333865793105,0.0452177951388472,0.182510398073576,0.1785489570798331,0.030266927894381252,0.053903418800547,-0.122836035960546,-0.12829232811077246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,LHT15-LHT14,-0.08964972712021595,-0.05777660623625695,-0.044822017211402054,-0.03024793827967005,-0.10374075317583645,-0.0867147560183609,-0.18097937912153866,-0.1512773072763691,0.01191388116838325,-0.0032545694807311,0.123327902384413,0.12680789331326292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
73,LHT16-LHT15,0.0767010378997621,0.0554282534765205,-0.010767248932156949,-0.0094200871392139,0.0423576287131738,0.02874958040793285,0.10279159619827775,0.1041349733335957,0.01700341388770985,0.0298144298583087,-0.09449197849886559,-0.1059939118710259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.979,0.827,0.892,0.757,0.051
74,RCA02-RCA01,0.0165331533661371,0.0025471703275472,-0.00641157319011995,-0.0015979617276738502,-0.0085373096427493,0.0004709223153475,0.0033327671137398,0.0054201520352243,0.0081230885167172,0.00013845506215278216,-0.0215663089359237,-0.005923450163752,0.0,0.015,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0
75,RCA03-RCA02,-0.01676413406889925,0.0010934578389532,0.02877130660214395,0.0174256086760973,-0.0035474140351391004,-0.0022338493174159004,-0.0413653106372584,-0.03983326102932175,-0.01308861330045725,-0.0127582415293186,0.0466806681128916,0.04863399062943845,0.0,1.0,0.027,0.2,0.002,0.002,0.019,0.004,0.065,0.447,0.0,0.131
76,RCA04-RCA03,-0.033482520286675546,-0.0125831866533098,-0.01151511548664835,-0.01343717053394725,-0.038036469036964296,-0.0383775359964057,0.02615099824676155,0.0216906835345093,0.0152882315654442,0.0196713696754191,-0.0192244726306279,-0.014408347009335451,0.0,0.0,0.919,0.308,0.0,0.0,0.938,0.445,0.001,0.001,0.982,0.994
