,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
52,LOF15-LOF14,0.0649945731077611,0.0491649866823978,-0.01575658530911145,-0.01864929552788725,0.03454671638924385,0.0250744302519088,0.062223218230154254,0.06678440556550486,-0.0075875977399497505,0.00936533141845295,-0.05516088691569805,-0.08028554167768659,0.0,0.002,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
53,LOF16-LOF15,0.03960179063219435,0.0338520346003255,0.007280348380033001,0.008989516702322599,0.03033701596392335,0.03613925685428104,0.036195378352986446,0.024265844394535052,-0.0048612803076244,-0.006492560142809601,-0.03421613307080455,-0.03491949793911965,0.004,0.0,0.146,0.017,0.0,0.0,1.0,1.0,0.255,0.001,1.0,1.0
54,LOF2-LOF1,-0.0153037766103407,0.0096690386030461,0.013336974393763901,0.0038829575492731498,-0.01704382770046045,-0.0030465278474443996,-0.013937831191556449,-0.021704602768736397,0.00807165511194085,0.0056694571631131,-0.0009535122170605,0.0032508873041419,0.514,0.0,0.989,0.901,0.02,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55,LOF3-LOF2,-0.020373801414766,-0.019721922899507652,0.00219785055491625,0.0010018323522931,-0.0155367203743756,-0.01833568920571025,-0.0071741885246955,-0.00412757941241265,-0.005938294827227349,0.00419417769506835,0.02410651922988555,0.0224875984780157,1.0,1.0,0.291,0.051,1.0,1.0,0.917,0.996,0.005,0.935,0.337,0.752
56,LOF4-LOF3,-0.0287877141690304,-0.02394083749453395,-0.01149231964993145,-0.0106333622133379,-0.03125238295063745,-0.02502956291673005,0.0181515053380866,0.0138908643025382,0.00588056970530955,0.0040703488112558,-0.00942252815865025,-0.00038744415799105,0.002,0.131,0.0,0.031,0.0,0.0,0.841,0.804,0.295,0.655,0.975,0.998
57,LOF5-LOF4,0.02673052041189545,0.0022739035958245,-0.00407441843922475,-0.00637823103651695,0.020488749163662598,0.007717412818786001,0.0347661639866316,0.0321999353919896,0.00921849171840675,0.01010968059354885,-0.02219410035608815,-0.017962981050076952,0.028,0.706,1.0,0.899,0.0,0.241,0.003,0.0,0.998,0.824,1.0,0.988
58,LOF6-LOF5,-0.0082217124982127,-0.0013060514089682502,-0.01091173343631065,-0.01612336270773795,-0.0104794294992483,-0.00905350608856095,0.03871661127279365,0.0340706654193064,0.00751557226648745,0.008950863640138099,-0.014974267004906349,-0.0161655666184906,0.063,0.562,0.019,0.026,0.211,0.016,0.0,0.0,0.614,0.891,0.872,0.946
59,LOF7-LOF6,-0.0303903435833831,-0.0197031641125062,-0.0108708231302235,-0.014538787606206,-0.0349604647541625,-0.0413877028780324,-0.0014831999325265,-0.0012958688793389501,-0.0038101080808500996,-0.00118615391778465,0.00753264679367985,0.0125676553868248,0.0,0.017,0.002,0.098,0.0,0.0,0.0,0.001,0.978,0.615,0.0,0.0
60,LOF8-LOF7,-0.032124773852573,-0.02556739493878315,0.00917138925314415,0.004468553802968549,-0.0160214939334339,-0.00581848067495685,0.0170165083395631,0.0239125946740151,0.00634041038115205,0.0076042641286822,0.007320160630122001,0.011771765723482451,0.076,0.705,0.0,0.003,0.865,0.993,0.0,0.0,0.061,0.01,1.0,1.0
61,LOF9-LOF8,-0.0060195961279059,-0.0056459601993536,0.0036764343176316503,0.00541409021025435,0.00129672867380005,-0.00131790625886495,-0.0349971944155186,-0.029510231153636948,-0.010319080472354351,-0.01213654850184775,0.011652854660268601,0.01680557606489215,1.0,0.6,0.489,0.219,0.005,0.976,0.0,0.0,0.078,0.08,0.0,0.015
62,RA10-RA9,0.0507695210611872,0.03236590559454485,-0.02165799213145715,-0.01298593551774965,0.043508566331347504,0.0257811428129828,0.06053193794747725,0.06536081672973065,0.008627654198192749,0.0041926497588239,-0.0711460933614329,-0.0757970959035353,0.005,0.972,0.0,0.192,0.298,0.998,0.002,0.0,0.366,0.973,0.0,0.0
63,RA11-RA10,-0.1152620178665099,-0.0820432220869155,-0.00455986547431405,0.00215341320854605,-0.08687680169587145,-0.06409383387101336,-0.022860950133919547,-0.0347310783249725,8.046117030269999e-05,0.0053654450824712,0.0819196822797174,0.0886239862758378,0.0,0.002,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
64,RA12-RA11,-0.06257776785034705,-0.05032273112363694,-0.0229035290100384,-0.0237178409788545,-0.05710184828691535,-0.04509299550287925,0.03078485083082055,0.0254353403896544,0.01218800276188365,0.01702826499652235,0.0055978698242736494,0.00299909193585465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
65,RA13-RA12,-0.0840308133079643,-0.06586534173845465,0.0023992254587449496,-0.004718556658969,-0.0703060867970028,-0.05885986157757785,-0.00101889642018785,-0.0012864777738363499,-0.002255432897953,0.00278459871753575,0.0527413637956806,0.04716239448998305,0.038,0.659,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
66,RA14-RA13,-0.0488853371798594,-0.0383027654244424,-0.0066727820360763,-0.0038861923657907,-0.03730463687093345,-0.054238531430165,0.0296039383022509,0.03850159873625575,-0.008459012870905749,-0.00290195643231295,0.0108755609058848,0.0034528659604585,0.0,0.105,1.0,1.0,0.986,0.0,0.0,0.0,0.0,0.004,0.0,0.456
67,RA15-RA14,0.02288160601558135,0.0154543551126968,-0.0330967131940166,-0.0310148370903739,0.026607578954877448,-0.00271348421015745,0.0490514274958804,0.0494399457023913,0.0008138102637275,0.01056316930610705,-0.03730865830655225,-0.047505880240940795,0.0,0.0,0.0,0.117,0.0,1.0,0.825,0.927,0.999,0.998,1.0,1.0
68,RA16-RA15,0.07031039019782925,0.0460223486115757,-0.03027640751969945,-0.037086337325813956,0.02239893426568135,0.004351733304277315,0.06833193378525901,0.07774127170260339,0.00742091456708825,0.0105297359567577,-0.06561154142331835,-0.0951397427103588,0.0,0.0,1.0,0.782,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
69,RA2-RA1,0.0237050574896022,0.056668006890881056,0.034879479460151505,0.0325558446969351,0.05805287899840405,0.07543615850178534,-0.0526541286432632,-0.04717165503546475,0.00519416836053525,-0.0061673516427762,-0.0074453005662732,-0.01663571325371405,1.0,1.0,0.0,0.0,0.999,0.552,0.0,0.0,0.099,0.762,0.657,0.067
70,RA3-RA2,0.00190537057687525,-0.0083938857590217,0.01784292159613845,0.01155256274441,0.0226215309429683,0.012111050897768101,0.00773309619741765,-0.0013072471851595,-0.010378744222190501,-0.0096362403897984,-0.0161207243190212,0.0009276235724197,0.0,0.873,0.0,0.0,0.0,0.0,0.045,0.599,0.0,0.0,1.0,0.0
71,RA4-RA3,0.02071304112717825,0.03203635482181675,-0.0027240402027791,-0.0019002089440334,0.014090917439215301,0.0127744839639174,0.00949356133160215,0.00495738127318095,0.01923026491758005,0.0069293686606989,-0.03368545391674145,-0.0356542094806735,0.0,0.0,1.0,1.0,0.0,0.0,0.997,1.0,0.995,0.996,1.0,0.038
72,RA5-RA4,-0.00605903916333375,-0.0087826078692172,-0.00282776519332105,0.0004860822537731,-0.0066335722633558,-0.0036167260826761496,-0.01565517888086345,-0.0150805203008832,-0.0063399510356514505,-0.005424716643954599,-0.0006496869722850001,0.0066913807826209,0.0,0.0,0.969,0.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73,RA6-RA5,-0.02548569399181665,-0.0335144659063145,-0.0057981868477189995,-0.00248722484595595,-0.0077882196623221996,-0.01908888075022085,-0.0134737578122451,-0.0064429323588690995,-0.00889327212221435,-0.01106816509890635,0.00388914664766525,0.01413499694959945,0.0,0.0,0.853,0.408,0.0,0.0,0.001,0.001,0.001,0.869,0.0,0.0
74,RA7-RA6,-0.0365541180793478,-0.04249868878379015,0.0162822193594713,0.0019169356027097001,-0.035884191199779855,-0.039565779258524655,-0.02505269451184535,-0.02395193624830975,-0.00905047789627985,-0.0113135453621672,0.0642132851690808,0.058542030870724904,0.0,0.167,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
75,RA8-RA7,0.00578195143291675,-0.00627384561181525,0.00165164959250715,-0.0027482922797267,-0.0046132523285919505,-0.00881939046710245,-0.0032175302129121997,-0.004742307830769199,-0.0047954110307094,0.0009533442805350431,-0.006232991311256099,0.006389875454380051,0.0,0.637,0.979,0.064,0.014,0.204,0.055,0.81,0.716,0.232,0.0,0.989
76,RA9-RA8,0.1468216877021504,0.11024966282394599,-0.00319958266578735,0.00016771317883410003,0.1175680079590237,0.07337128034740484,0.07169946299545696,0.0723638396742143,-0.00577408443283025,-0.00096858447497345,-0.09802536489097016,-0.1103881201900992,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.972,0.0,0.0,1.0,1.0
