,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
10,LHH6-LHH5,-0.0253547867803052,-0.0268050167688026,0.0032425536962109,0.0048776540284246,-0.0248952694420426,-0.0274588183454109,-0.0151591294301724,-0.0200452716872434,-0.0064803180469568,-0.0141535111285617,0.0242366071066923,0.0247512953522072,0.0,0.0,0.894,0.469,0.0,0.0,0.998,1.0,0.903,0.391,1.0,1.0
11,LHH7-LHH6,-0.0165498553916513,-0.0043015103202416,-0.0202455323519995,-0.0126216895714703,-0.0227302734675196,-0.022162912986066,-0.0349495917901072,-0.0277432663909226,0.0069928670247331,-0.0065655309064849,0.0083753378604092,0.0283588284734125,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0
12,LHH8-LHH7,-0.0514390502876008,-0.037281612877058,-0.0087092928856979,-0.0116206712993074,-0.0360965295758373,-0.0348576831452293,-0.1052761537677153,-0.0969720354835256,-0.0027287007296264,-0.0100367593658815,0.077609479321829,0.0809968395834943,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.999,0.0,0.0
13,LHH9-LHH8,0.0025466259023146,0.0154248362599738,0.0439818905673784,0.0373688745870199,0.0085707172966577,0.0415822069731531,-0.0412128178071804,-0.0500898181903709,-0.0297168806190178,-0.0281135422901667,0.0341192110557756,0.0303476569516251,0.991,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,RA10-RA9,-0.0272239993483869,-0.0281323989971838,0.0301464256614198,0.0231881808621089,-0.0102450495556215,-0.0002906358225017,-0.0206178203126128,-0.0332677762028442,-0.0192052298175005,-0.0225858230057316,0.0453550770600386,0.0378296723567475,0.0,0.0,0.0,0.176,0.0,0.0,0.001,0.0,0.048,0.002,0.0,0.0
15,RA11-RA10,-0.010290687356455,0.0172036804485888,-0.019918861120814,-0.0351829212132674,-0.0052704457926546,0.0034200658272105,0.0257537847569497,0.0265564220410275,0.0345975002831164,0.0273151209144193,-0.0720463541948894,-0.0519511548081847,0.0,0.941,0.908,0.0,0.027,0.387,0.0,0.0,0.0,0.002,0.0,0.0
16,RA12-RA11,-0.003340552884027,0.014731956533113,-0.0023797820645318,-0.0009336823253891,0.0109372217333685,0.0171769893723183,0.0243231983977051,0.0114864148938263,0.0043749644426107,0.0076968235034917,-0.0117910648903241,-0.0061629728900756,0.02,0.008,0.0,0.0,0.863,0.601,0.0,0.0,0.002,0.001,0.0,0.0
17,RA13-RA12,-0.0007040492976849,-0.0218101167696186,0.0234572636986969,0.0218289366126298,-0.0030271417521811,-0.0114950848472135,-0.0236682449064543,-0.0279151371384219,-0.0199989270407799,-0.0072509871441579,0.0506896975560839,0.0262902454864392,0.209,0.779,0.005,0.0,0.96,0.229,0.0,0.0,0.0,0.0,0.0,0.0
18,RA14-RA13,0.0170030765762382,0.0114585057693609,0.0327565800665943,0.0376544707927153,0.0164405034878829,0.0174614420258307,-0.011058836280956,-0.0055081744493079,-0.0332064990802459,-0.0337788833566213,0.0331755908622711,0.0270285631725701,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.964,0.0,0.0,0.0,0.003
19,RA2-RA1,0.0199847934745075,0.008999056799849,-0.0125202379151768,-0.0063887518702003,0.0151639687512157,0.0183445346471255,0.0355784376579222,0.0313564043770247,-0.0003123793666285,-0.0005695450511272,-0.0043169362618627,-0.0179407785505245,0.019,0.079,1.0,0.992,0.0,0.0,1.0,0.999,0.0,0.0,1.0,1.0
20,RA3-RA2,-0.0244521034723964,-0.015488087982094,-0.0105000242598642,-0.0003845476455276,-0.0196941578334181,-0.017218287810926,-0.0004802742596687,-0.0028253841320614,0.0049199265822907,0.0122655425704868,-0.0040270081900718,-0.004508756689401,0.0,0.016,0.0,0.913,0.006,0.383,0.998,0.915,0.643,0.156,0.001,0.163
21,RA4-RA3,0.0240848894052375,0.0357441918310707,0.0332857672726491,0.0296848997255839,0.0379517402562339,0.048486462797834,0.0081483439842497,0.0146806456769033,-0.0204064779772489,-0.0030888865102218,0.0263500411114758,-0.0180362056377929,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.182,0.014,0.001,0.0,0.001
22,RA5-RA4,-0.0094718784383141,-0.0200359758137561,-0.0320452749933837,-0.0270472009995521,-0.0313949112366929,-0.0295721365715418,0.0220555699766618,0.014132456405193,0.0110841544351758,0.0141831482533037,-0.0319566527264675,-0.0031905136624821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.02,0.0,0.013
23,RA6-RA5,0.0098516098570155,-0.0021656144264983,0.0050518789788082,-0.0018525038484006,0.002953292547595,0.002062243913959,-0.0283736806106437,-0.0256372979259676,-0.008794016438304,-0.0051725092436014,-0.006066821186697,0.0059107017457122,0.203,0.0,0.772,0.044,0.0,0.973,0.003,0.0,0.456,0.701,0.0,0.9
24,RA7-RA6,0.0053549880292355,0.0042100207696033,-0.0182424951103774,-0.0183155825784932,-0.0018294644352212,-0.0071369537179125,0.0424037621237701,0.0303487267757962,0.0207357859521679,0.0103176976508316,-0.041189553958731,-0.0227429612068737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,RA8-RA7,0.0178143946727905,0.0336273246763719,-0.0508087449161709,-0.0544489169998267,0.0071936851703929,-0.0233485769197723,0.0567023963440804,0.054782119229139,0.0413603614731737,0.0368181301789008,-0.0774854012928497,-0.0633817714210834,0.374,0.647,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,RA9-RA8,0.0276992850681178,0.0439323372691739,-0.010550976457348,0.0017484290797486,0.0212602655594336,0.022333112565298,-0.0197443441195904,-0.0215450929832148,0.0261243331506749,0.0116845965575354,-0.0676899419363407,-0.0448894021263043,1.0,1.0,0.803,0.002,1.0,0.03,0.0,0.0,0.0,0.004,0.0,0.098
27,RCA10-RCA9,0.0587115966463175,0.0502112006097921,0.0007883987081742,-0.0016928780948604,0.0365491359953094,0.0329751474200235,0.0682465630828409,0.0654092264654762,-0.0087651943562415,0.0018579159452665,-0.0547247753792486,-0.0710463780874205,0.0,0.0,0.0,0.977,0.0,0.0,0.0,0.0,0.0,1.0,0.789,0.0
28,RCA11-RCA10,0.0224268102187568,0.0026734030517444,-0.0210967693437818,-0.0248186981149917,0.0238517397376308,0.0231661407945825,0.0450221852754052,0.0405931541429046,-0.001495521887079,-0.0024871261579401,-0.0448245179848366,-0.0432766602362656,0.0,0.174,0.025,0.007,0.0,0.0,0.561,0.84,0.0,0.0,0.141,0.041
29,RCA12-RCA11,-0.0043195704513337,0.0014754472760715,-0.0315573435437461,-0.0261212869954059,-0.0153963951514059,-0.0165607299457167,0.0133974959266734,0.0148718777075004,0.0175956636273125,0.0172232667557226,0.0139797707485221,0.0087120136819221,1.0,0.057,0.0,0.001,0.043,0.028,0.044,0.006,0.002,0.009,0.005,0.073
30,RCA13-RCA12,-0.0887139631742274,-0.072549325143892,0.0105075925054639,0.0126893465422954,-0.0574819349665633,-0.0496834892933582,-0.0311838381287829,-0.0293035346725655,-0.0007502369539441,-0.0011665937226549,0.0869652491443738,0.0933408679265389,1.0,0.902,1.0,0.988,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
31,RCA14-RCA13,0.0612624635474121,0.0577043205286912,-0.0034102619071111,-0.0053858796457407,0.0583531618769568,0.0461821506211441,0.0446606342946188,0.0416519836243173,-0.0029264609042911,0.004547543767607,-0.0842760712800864,-0.092746550263448,0.0,0.002,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
32,RCA15-RCA14,0.0289194456567094,0.0110078709452593,0.0255381782626285,0.0198350408696065,0.0260835056574083,0.0101150953784152,0.0336489963675599,0.0319313469330155,-0.0121348802597949,-0.0108524776403964,-0.0195775593004608,-0.0339141880822701,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.034,0.0,0.0,0.907,0.001
33,RCA16-RCA15,-0.0605747236296139,-0.053063868714219,-0.0182437195821345,-0.0142606233376997,-0.0470709143832638,-0.058673156523705,-0.0161683368276053,-0.0403280182284829,0.0230117552120652,0.0281471138795382,0.044718389885885,0.0496384245821479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
34,RCA2-RCA1,0.0057578923391637,0.0128067484170797,0.0253220997194554,0.0257787658526025,0.0221055411838212,0.0339310303249648,-0.0001665178373975,-0.0022977680476428,-0.0059629744360665,-0.0099138870262219,0.0106186045168296,-0.0045664304266288,1.0,0.226,0.319,0.85,0.153,0.215,0.411,0.674,1.0,1.0,0.719,0.0
35,RCA3-RCA2,-0.0049167392368817,-0.0319255769480923,0.0077959007618248,0.00344556266329,-0.0249176142256715,-0.0166289974766396,0.0032875868158153,0.0113342901974864,0.0063251832851942,0.0034771028923364,0.0060572762342762,0.0028945978391356,1.0,1.0,0.0,0.201,1.0,1.0,0.201,0.017,0.847,0.348,0.0,0.128
36,RCA4-RCA3,0.0369417525519221,0.0313023348643735,-0.0191633012173005,-0.0104680743788919,0.0169041697214626,0.0198509515281522,-0.0092595077141921,-0.0091138797302207,0.0047843142990005,0.007022494051599,-0.0029362644614012,-0.0063593720254995,0.0,0.0,0.118,0.767,0.0,0.0,0.0,0.0,0.994,0.777,0.997,0.902
37,RCA5-RCA4,0.0415909230030565,0.0306652610984417,-0.0038375162172786,0.0002273226603716,0.0363362658522582,0.0342980168796827,0.0182186978504937,0.0204628602340576,-0.0021957972575153,-0.0098552463768394,-0.051885047173763,-0.0523973306235729,0.324,0.994,0.461,0.033,0.015,0.0,1.0,0.972,0.0,0.0,0.031,0.024
38,RCA6-RCA5,0.0104031466534774,-0.0055983553277368,-0.0229797646858939,0.0009999346239895,0.0106911184242626,-0.0086712282673965,-0.0198822631978051,-0.0161739259158281,0.0017198044718487,-0.0121194720191155,-0.0053715845000176,0.00269837534374,0.975,0.0,0.0,0.972,0.811,0.0,0.694,1.0,0.052,0.144,0.015,0.566
39,RCA7-RCA6,0.0457006724674853,0.0297670219787235,-0.0094427110000073,-0.0177754911000785,0.0243286124647695,0.0147292593166814,0.0086088710902246,0.0081060761769721,-0.0080212979509572,-0.0138497025679524,-0.0209250141301469,-0.0154821828291492,0.0,0.0,1.0,0.097,0.0,0.0,0.881,0.576,0.0,0.0,1.0,1.0
40,RCA8-RCA7,0.0701560380379158,0.0450250731880117,0.0165862573954655,0.0128497487439598,0.0488836252781705,0.0362596765855482,0.0349068385104086,0.0437369718619155,-0.0347363729032953,-0.022117837522854,-0.0105480310223653,-0.022936956501913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
41,RCA9-RCA8,0.0393780243586903,0.0273692641550822,-0.0024279095958993,-0.0017547520247603,0.0246274743286251,0.0313264892362382,0.0576224067962994,0.0617056341929014,0.0003199183799389,0.0020641170662587,-0.0209539482686093,-0.0299980847996935,0.0,0.0,0.872,0.667,0.0,0.0,0.0,0.0,1.0,0.999,0.726,0.059
42,RFM10-RFM9,-0.0540668126236811,-0.0474508522641363,-0.01770826193142,-0.0234761248441799,-0.0659638022580174,-0.0503486157997785,-0.0069379318037127,-0.008389293886287,0.0154788284950926,0.0090807827649252,0.0177553529629857,0.0227735798357727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
43,RFM11-RFM10,0.0193872801919445,0.0237360475737676,-0.0057826955834642,-0.0076881666061066,0.0179349800281962,0.0216384042301446,0.0028022560342149,0.0112034790405566,0.0021394382133108,0.0043126202100192,-0.0244513740863449,-0.0289012408481985,0.0,0.0,0.101,0.0,0.0,0.207,0.085,0.212,0.032,0.0,0.0,0.0
44,RFM12-RFM11,0.0010187383725224,-0.0336886464141834,0.0193265053142069,0.0120274801963968,-0.0088888833248507,-0.0135878352620536,-0.0011949813220336,-0.0146910136785621,-0.017157947383593,-0.0101908286385325,0.0429507181247405,0.0384834516613522,1.0,0.0,0.003,0.0,0.0,0.138,0.748,0.0,0.008,0.0,0.0,0.0
45,RFM13-RFM12,0.0085616773349419,0.0202868599498975,-0.0038793163939726,-0.0149391560542649,-0.0088964261788156,-0.0004071952011512,0.0196468515351422,0.0048853424776547,0.0165224459541968,0.0115948695671791,-0.0202333836590051,-0.0144895403663264,0.0,0.0,0.256,0.0,0.983,0.76,0.0,0.181,0.0,0.001,0.0,0.0
46,RFM14-RFM13,0.0156449445533552,-0.0048361989177918,0.0094861103807697,0.0026066369610619,0.0243124981528844,0.0192558904409424,-0.0175388419058788,-0.0108050981768157,-0.007897699889714,-0.0025826646052263,-0.0034687088267187,-0.0077213534274165,0.999,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,RFM15-RFM14,-0.0133703322605163,-0.0136313670450187,-0.0006453264917781,0.0005768725402996,-0.0067196366737126,-0.0063538470326155,-0.0033688575586123,-0.0086774075963852,-0.0045830959683775,0.0080365337658454,0.0220141811725528,0.0144657262185161,0.0,0.0,0.0,0.886,0.0,0.0,0.997,0.496,0.734,0.0,0.0,0.603
48,RFM16-RFM15,-0.0407409157824667,-0.0193732178197148,-0.0455150004274451,-0.0377639853062376,-0.0407234251618903,-0.0353484183277469,-0.0036757681364322,-0.0012632050661128,0.0349457448703271,0.0269168160826905,-0.0205996815603003,-0.0110431605509056,0.0,0.373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
49,RFM2-RFM1,0.0148828378660575,0.0521136413621826,0.005519105856252,-0.0062247999719679,0.0013440618691093,0.0249666402826624,-0.0223066702482305,-0.0074048459847753,-0.0112358125390939,-0.0096353487416558,-0.0022600724184167,-0.0010868491978958,0.97,0.699,0.0,0.416,0.0,0.0,0.0,0.0,0.176,0.104,0.363,1.0
50,RFM3-RFM2,0.0053413127764664,-0.0280969296795087,0.0267488486766136,0.0141798166687706,0.0030475586079436,0.0164195861151337,0.0179989998793635,0.0141710430353668,-0.0153560416253089,0.0026621572259451,0.0116750589719798,0.0162471447435431,0.0,1.0,0.0,0.0,0.973,0.0,0.999,0.917,0.0,1.0,0.0,0.0
51,RFM4-RFM3,-0.0016021745330014,0.004295350191256,-0.0115068931214947,-0.0093375904860144,-0.0017196024677428,-0.0019619238979078,0.0420122275139204,0.0452603746016599,0.0056297179659703,0.0174952409432385,-0.0115038248652353,-0.0313554459128713,0.0,0.797,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.096,0.0
52,RFM5-RFM4,-0.0004770170135728,-0.0148787827966052,-0.0042683460847749,0.0002931679189068,-0.0254833966265542,-0.0267858390377342,0.0064887831662665,0.007820306403249,0.0081366260365962,-0.0033229399236703,0.0091064691197338,-0.0018082163533146,0.0,0.0,0.02,0.301,0.0,0.0,0.858,0.245,0.007,0.105,0.0,0.928
53,RFM6-RFM5,-0.0037617482101034,0.0055247164039546,-0.0143554212836028,-0.0184951870872299,-0.0131004834401567,-0.0157518338162934,0.0065765975887932,0.0208207536673205,0.0082615528409531,0.0257938785590205,-0.0124253318012989,-0.0172335687093709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,RFM7-RFM6,0.0248774302208296,0.0153222606275617,-0.0034196128716207,-0.0047200519552083,0.0099095810557371,0.0189690446990471,-0.0020831113438751,-0.0008008743681398,0.0038075453630157,0.0087911461105833,-0.0105116447603696,-0.0200394341183094,0.339,0.98,1.0,0.975,0.264,0.016,0.0,0.034,0.96,0.618,1.0,0.963
55,RFM8-RFM7,-0.004113309492166,0.0069608789377406,0.0059734825914934,0.0025139178422268,0.0058537039226553,0.0151518652082984,0.0057566991575833,0.0069327570772411,-0.0068920997947304,-0.0039760549081687,0.0007500422996338,-0.0139226595076255,0.069,0.049,0.0,0.091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
56,RFM9-RFM8,-0.0100229864672439,-0.0004663473386155,-0.0185309707783166,-0.0148138990742238,-0.0132003282510783,-0.0147639276102284,-0.0002487602730864,0.013693600398976,0.0144724738249648,0.0124683621869379,-0.0004652428804943,-0.000531431509029,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.003,0.0,0.143
57,RFO10-RFO9,0.0254588126335629,0.0182544175127068,-0.0272396154724383,-0.0086104771536763,-0.0150072409808489,0.0023761278681804,0.0032267848627951,-0.0008498136399701,0.0156857179021343,0.003149581559933,-0.0304577721842741,-0.0296045031687205,0.017,0.115,1.0,0.982,0.004,0.002,1.0,0.0,0.999,1.0,1.0,1.0
58,RFO11-RFO10,-0.001964260889032,0.0219972476795596,-0.0203345939352399,0.0091422788387646,-0.0070833151055756,0.02147506289201,0.007693512721237,-0.0032993415838946,0.0286891356425048,0.0086701584432253,-0.0520662138892761,-0.0296757059961129,0.999,0.0,0.961,0.0,1.0,0.0,0.997,0.0,0.387,0.598,0.002,0.176
59,RFO12-RFO11,-0.0173576642961293,0.0042337450613992,0.0148216923472119,0.0041570287611246,0.0107764980135733,0.0227712474193995,0.0001980845819001,-0.0025962658874025,0.0021205588416725,-0.0090826605252256,0.0254658184432002,0.0207761052121768,0.0,0.018,0.002,0.554,0.074,0.0,0.001,0.973,0.0,0.129,0.998,0.204
60,RFO13-RFO12,-0.0590130692368719,-0.0327477694636431,-0.0055960735212648,-0.0039284427405508,-0.0172231179480744,-0.0137058768809403,-0.0333932542129113,-0.0205387954782072,-0.0043167659634615,-0.0069070889771342,0.0350087425340731,0.0404609406177505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.973,0.947,0.978,0.231
61,RFO14-RFO13,0.0166791883392088,0.0257466588394654,-0.0127829084566355,-0.0153254478280716,0.014532471669764,0.0205972594875615,0.0170101660129982,0.0173729223316675,0.0235661406160768,0.0092221976995516,-0.0144150962602428,-0.0261190175550428,0.0,0.172,0.24,0.245,0.0,0.0,0.055,0.806,0.907,0.999,0.453,0.791
62,RFO15-RFO14,0.0172399493987331,0.0182237289957966,0.0374282334869474,0.0500919770387163,-0.0025322165326623,-0.0010310670449707,-0.0323787324343484,-0.0375455123112819,-0.0449995939494088,-0.037323094099695,0.0241242131044775,0.0280337271093963,1.0,0.0,0.0,0.0,0.0,0.904,0.0,0.0,0.0,0.0,0.011,0.0
63,RFO16-RFO15,0.0412530136413037,-0.0079444636071141,0.0600369200377056,0.0509695262351242,0.0440596601168606,0.0103684701389552,0.0010292267062257,0.0049671621387459,-0.0334882010153591,-0.021274944331991,0.0139326004208492,0.0004605205216832,0.0,0.976,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
64,RFO2-RFO1,-0.002004183781797,0.005479387500702,0.0081053111646977,0.0061835614373698,0.0183376726608015,0.0152865132938421,-0.0076843286057764,-0.0128591767134682,-0.0191542424867912,-0.0092523839443814,0.0148153048333471,0.0056392090942734,0.99,0.07,0.002,0.974,0.0,0.002,1.0,1.0,0.727,1.0,1.0,1.0
65,RFO3-RFO2,0.0050902315260956,0.0173315033170405,-0.0140551512727696,-0.0160488985678237,0.0184047319793283,0.0053270700363312,0.0374180048143986,0.0266445915271346,0.0089359626116356,0.0111285360525657,-0.0256346291888765,-0.025920199987232,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0
66,RFO4-RFO3,-0.0217270427305518,-0.0283359712537554,0.012885064154732,-0.0005344436055109,-0.0312598255105919,-0.0268071203211392,-0.0109402939640611,-0.0240952957592473,-0.0069756589195217,-0.0176020183043229,0.0250103015450875,0.0267604919616787,0.0,0.0,0.307,0.038,0.0,0.0,0.004,0.0,0.168,0.006,0.0,0.001
67,RFO5-RFO4,-0.0018929868369714,-0.0035640888902542,0.0109194022959008,0.0107831295333007,0.0057183527683783,0.0169670657547305,-0.0040820549795174,-0.0046902596944415,-0.0277574591700288,-0.0133986230717796,0.0222604915586689,0.0155530669364907,0.993,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,RFO6-RFO5,0.0306990574402189,0.0235312664850026,-0.0266301738259246,-0.0225760985881757,0.0157433895499649,0.0201917385266781,0.0619217973182379,0.0720761034361765,0.035744256363248,0.0414880294220847,-0.0697243199818972,-0.0810965805274528,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,RFO7-RFO6,-0.0047969143704033,0.0067342390294782,-0.0155025456159788,-0.0144019837443174,-0.0209095944875191,-0.0008164885786381,-0.0234140603339269,-0.0319367260058761,0.0237512952457699,0.0165855762856922,-0.0192230113204567,-0.0190116679378668,0.991,0.013,0.999,0.743,1.0,1.0,0.0,0.0,0.29,0.923,0.998,0.835
70,RFO8-RFO7,-0.0311818709902792,-0.0482423086467693,0.0239920859783381,0.0117070782251325,-0.0038761937731702,-0.0103554471608715,-0.006108868634256,-0.0079796295647407,-0.0106318831951952,0.0023730320596851,0.0249161733429119,0.0108910573585691,0.0,0.0,0.797,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
71,RFO9-RFO8,-0.0142175199960701,-0.0164797980927676,-0.0155034575127724,-0.0109050172968027,-0.0254767954117451,-0.0179924158067865,-7.025973947072243e-05,0.0013220461635273,0.0086372054288446,0.0060460894153743,-0.013309222329153,-0.0077539550326328,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72,RHH10-RHH9,-0.0123157581209749,0.0069041145126583,-0.0331539025547706,-0.0165509225841476,-0.0250696059260432,-0.0112254392360702,0.03234556421694,0.0103837495013999,0.0287586095196227,0.0192104616976738,-0.0240780525016783,-0.0192785955965753,1.0,0.223,0.0,0.0,0.01,0.011,0.0,0.261,0.0,0.0,0.0,0.0
73,RHH11-RHH10,-0.0360810921714361,-0.0066851776456284,-0.0198807995550312,-0.0178380193660831,-0.017548799735124,-0.0098053209928513,0.0150483613577289,0.0052101888656302,0.0148588755045887,0.0040872590219614,-0.0082235873452562,0.0087216851074696,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,RHH12-RHH11,-0.0613175690892558,-0.0250763099322095,0.0017702734371414,0.0005250617160098,-0.0423884040132883,-0.0258636659621865,-0.0186136498949488,-0.017368669146987,-0.0068564606044423,-0.0026216275554604,0.0278978621357888,0.0265961767993882,0.0,0.0,0.008,0.979,0.0,0.0,1.0,1.0,0.731,1.0,0.999,0.999
75,RHH13-RHH12,0.0169631309721488,0.012641550054648,0.0344887395455839,0.0366078648012583,0.030329725869476,0.0207906396145023,-0.0434913251360111,-0.0312030839044934,-0.0346457309486044,-0.0180046569607451,0.0488369920571276,0.0387831322213011,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0
76,RHH14-RHH13,0.0173223428249427,0.0019792684126829,0.0171214844860066,0.0158690659630505,0.0106594142141244,0.0032026227204196,-0.0225884119000299,-0.0085932570549211,-0.0146369818609086,-0.0156815656450505,0.0335144239143094,0.0234181200988992,0.0,0.0,0.004,0.005,0.992,0.459,0.0,0.0,0.007,0.0,0.0,0.0
