,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
10,LMEG5-LMEG4,0.1214447893659971,0.0714711028913764,0.0157525635270358,0.02605350023256,0.1063753582361901,0.1003001417440226,0.0388121501124854,0.0398906452305032,0.0010623620781952,-0.0074215484514477,-0.0583358677006048,-0.0681482605037216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,1.0,0.0,1.0,0.996
11,LMEG6-LMEG5,0.1040141862984061,0.0714657929385268,0.0319665511776934,0.0295014329442292,0.0900509620865177,0.0950518385682941,0.0689201403623288,0.064720300403248,-0.0209800237963274,-0.0105643716102994,-0.0379515099635325,-0.0440583837533414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.999
12,LMEG7-LMEG6,0.0772183880461666,0.0705066337450614,0.0228041895836393,0.020278331308533,0.0773151704396114,0.0587534770485563,0.075928138124623,0.0573250843720135,-0.0171367310665485,0.0018209597793535,-0.0551565488114486,-0.0528108702737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.374,0.59,0.621
13,LMEG8-LMEG7,-0.044292556240659,-0.018980262876842,0.0298675959190613,0.027667944010871,-0.0178094538973464,0.0009509093361454,0.0135770489860119,0.0068057636489221,-0.0036072066490068,0.0041352989656478,0.0103651831755235,0.014562956570073,0.0,0.03,0.791,0.165,0.0,1.0,0.0,0.007,1.0,0.0,1.0,0.928
14,LMEG9-LMEG8,0.0862577082355545,0.0728952362392378,0.0425365735465538,0.051399368991899,0.0879843379256983,0.0887341605014657,0.0404557831627218,0.0421489219438275,-0.002289363292041,-0.0023329916052786,-0.0586800824070286,-0.0606271177963388,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.855,0.0,0.0
15,LMEGOF10-LMEGOF9,0.0053229307992977,-0.0036270403243264,-0.0058083214957196,-0.008543231830917,0.0059636183541138,-0.0027819399011103,0.001428248219315,0.0074298574447771,0.0123260421027137,0.0015524968883995,-0.0093544047569713,-0.0002451993992319,1.0,0.0,0.188,0.017,1.0,0.0,0.953,0.199,0.013,0.61,0.999,1.0
16,LMEGOF11-LMEGOF10,0.0003693568862591,0.0062316843250694,-0.0056368175929335,-0.0062986792797886,-0.0134111090299885,-0.0102557031449125,0.0026836611651774,0.006147744215639,-0.0066253121613513,-2.480640396902464e-07,-0.0014136690741398,-0.0076543922647027,0.768,0.473,0.0,0.002,0.0,0.0,0.0,0.0,0.976,0.999,0.0,0.0
17,LMEGOF12-LMEGOF11,0.0046875570923188,0.0054527233044357,-0.0111972270889355,-0.0081545961207353,-0.0044904630942529,-0.0096190609950497,0.0096264691055884,0.0115057738729238,0.0186283353206193,0.0152224636195941,-0.0292815974056557,-0.0218428281988525,0.0,0.748,0.99,0.832,0.0,0.004,0.0,0.006,0.185,0.118,0.0,0.0
18,LMEGOF13-LMEGOF12,-0.0454794473949293,-0.0104342393654782,-0.0297250533032222,-0.0214217759714841,-0.0527677763135193,-0.03669031268645,-0.0610705704597381,-0.0567899572463931,0.0128306376127901,-0.0050843428294948,0.0068842000329832,0.0281368779739004,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.282,0.0,0.483,1.0,0.986
19,LMEGOF14-LMEGOF13,0.0141849912483752,-0.0014391147262583,0.0019799918949219,0.0135339554454328,0.0176525978854835,0.0144531740245078,-0.0264151329268521,-0.023822837731654,-0.0105765796364497,-0.0110117862098857,-0.0035953880180404,0.0009957966393274,0.945,0.48,0.941,0.014,0.0,0.0,0.0,0.0,0.06,0.006,0.833,0.012
20,LMEGOF15-LMEGOF14,0.088752362532626,0.0503629597380735,-0.0208152182878424,-0.0106229861476777,0.0530515077563266,0.0248098353935736,0.0909300174738585,0.0773659408265505,0.0004650102394764,0.0072846048135367,-0.0865793287330964,-0.0922635288741646,0.0,0.0,1.0,1.0,0.0,0.0,0.931,0.996,1.0,1.0,1.0,1.0
21,LMEGOF16-LMEGOF15,-0.0553750224438816,-0.0732804720128755,0.024116222514743,0.0273526622964259,-0.0387093487525131,-0.026771843771495,-0.0437315518023083,-0.0447890798062527,-0.0136138131266797,-0.0204543269846923,0.0871849725523132,0.079410031521605,1.0,0.987,0.743,0.174,1.0,1.0,0.0,0.0,0.971,0.589,0.0,0.0
22,LMEGOF5-LMEGOF4,-0.0102336277184794,-0.031513606322177,0.0370883608364547,0.0319735953877752,0.0145267028802184,0.0123624342339894,-0.0164554164348372,-0.017315743954519,-0.0222609078766378,-0.0010974168795867,0.0342118220555995,0.0189155573304891,1.0,1.0,0.058,0.015,0.0,0.0,0.0,0.899,0.767,1.0,0.0,0.97
23,LMEGOF6-LMEGOF5,0.0060059228698072,-0.0232356524857044,0.0209263163900773,0.0225313633490181,0.027993156468221,0.0140798998527839,0.0163022848111295,0.0159048271207723,-0.009809814690977,-0.0074227526756404,0.007141310235163,-0.0149592070014731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.997,0.161,0.451,0.0,0.948
24,LMEGOF7-LMEGOF6,0.0499411974623205,0.0538111259217801,-0.0073575079906246,0.0017812265249962,0.0330384905168995,0.0355898529903764,0.0330292853772178,0.0318226841316294,0.0080661852546509,-0.0041314221010275,-0.0480264737635181,-0.0485078193452511,0.0,0.0,1.0,0.001,0.0,0.0,0.893,0.973,0.497,0.0,0.05,0.186
25,LMEGOF8-LMEGOF7,-0.0394648127610563,0.0047258672521387,-0.0025041401479764,-0.0036945797911327,-0.0244973810579209,0.00440475027276,-0.0227823830013402,-0.0259826476132236,-0.0054247401455626,-0.0095083261293321,0.0306661021369098,0.0320541178966588,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,LMEGOF9-LMEGOF8,-0.0115852276142057,-0.0242285553005688,0.0146982513202934,0.0081012562082009,0.0016687632290072,-0.0024548962647834,-0.0096137385405767,-0.0140774084603853,-0.0029609917018364,-0.0066033180485308,0.0423750734236473,0.041693613070978,1.0,0.875,0.002,0.314,0.0,0.841,0.387,0.593,0.981,0.899,0.661,0.692
27,LPPV10-LPPV9,0.0432952578729235,0.0275151311864209,-0.0068391100577969,-0.0139035462885674,0.0181876710392201,0.0024603521376563,0.1008874859983303,0.0999186353789816,0.0071310732173131,0.021401919328307,-0.0651366986733779,-0.064345093943215,0.0,0.0,0.001,0.11,0.001,0.443,0.0,0.0,0.002,0.0,0.0,0.0
28,LPPV11-LPPV10,-0.0087643651917367,-0.0497353492696558,-0.0008713967326779,-0.0051659827785572,-0.0113372273052613,-0.0145696612111457,0.0505860251144969,0.0504735893877743,-0.0100727124131543,-0.000594656351145,-0.012693685489439,-0.0213879394220703,1.0,0.041,0.998,0.865,1.0,1.0,0.677,0.479,0.0,0.001,1.0,1.0
29,LPPV12-LPPV11,-0.0285448676531684,-0.0579696722511475,0.0247464198493093,0.0134554911768785,-0.0086395336258501,-0.0132318756531001,-0.0336510212942012,-0.0220224826275972,-0.0181812213293704,-0.0208196408351425,0.0455782663522642,0.0377261766601882,0.116,0.0,0.854,0.987,0.001,0.014,0.006,0.099,1.0,0.999,0.022,0.001
30,LPPV13-LPPV12,-0.025369951647345,-0.0329399645663943,0.0350197838331223,0.0435163215866114,0.011778372040141,0.0016745989239358,-0.0712728712381413,-0.0611203151872504,-0.0456315312527357,-0.0535288904846224,0.0572675223479844,0.047982968829275,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,LPPV14-LPPV13,-0.0397778422086649,-0.0339014707682353,0.0101718085859199,0.0279235398277663,-0.0407864075000659,-0.0244825106692017,-0.082695983496439,-0.074494094223055,-0.0196483083740526,-0.0301574348411895,0.0710817691392086,0.0544404344384695,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,LPPV15-LPPV14,0.0104583895649158,0.0031455718312914,-0.0229833423486278,-0.0325335273813643,-0.0114001105418762,-0.0204171242907398,0.039527732567907,0.0247633460421353,0.0194278191394732,0.0274244196199071,-0.0234327647998439,-0.0018988035038085,0.0,0.905,0.0,0.0,0.005,0.012,0.0,0.0,0.001,0.0,0.0,0.0
33,LPPV16-LPPV15,0.0123669653994741,-0.0025606614017058,-0.0207585876900229,-0.0086777700924432,-0.0037055495536451,-0.008998712735794,0.0222245555759826,-0.0048857932937269,0.0160682713574808,0.0087543297206927,-0.0161652591115892,0.0252211148193783,0.002,0.998,1.0,0.957,1.0,1.0,1.0,0.0,1.0,0.998,1.0,0.0
34,LPPV2-LPPV1,0.037580498220091,0.0665233488837358,-0.0300996443458504,-0.0292570238171238,0.0222163690346325,0.0244044112007057,0.0214657726025384,0.0284023464323754,0.0101230820155075,0.0205099079215852,-0.0610607985187576,-0.065086700205872,1.0,0.739,0.031,0.126,0.917,1.0,0.0,0.0,0.566,0.043,0.0,0.0
35,LPPV3-LPPV2,0.0583260517099593,0.0524708167153306,-0.0156846148600238,-0.0160908451985352,0.0133835403425732,0.0146413248386119,0.0124886892080796,0.0172924290067886,0.0136078465296243,0.0130799022527843,-0.0489479585080466,-0.0587864027498244,0.891,0.998,0.032,0.075,1.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
36,LPPV4-LPPV3,0.0696179793934885,0.0560282508845201,0.0195683126610618,0.0200503742800598,0.068985140487451,0.070373868795819,0.04031660505107,0.0409861820457891,0.0034002720509059,0.0007029105764656,-0.0485525002638922,-0.070099075279852,0.0,0.178,0.993,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,LPPV5-LPPV4,0.1379558265406749,0.1128828099972496,-0.0438952890992284,-0.0419205340672854,0.0915736806890126,0.0650541515926642,0.1039377781003126,0.1077251930440308,0.0408922765703285,0.0447718950355032,-0.1417377885405909,-0.1442274117483859,0.0,0.0,1.0,0.751,0.0,0.0,0.0,0.0,0.178,0.03,0.0,0.0
38,LPPV6-LPPV5,0.061624544017445,0.0587717270354763,-0.03658951744538,-0.0331088278254124,0.0284218529828565,0.0271088145774103,0.0790877689698621,0.0882004994880799,0.0341620781172154,0.0441467844074855,-0.0826017204887096,-0.0850796795327487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,LPPV7-LPPV6,0.0655563909198471,0.060792150270744,-0.0336043977696264,-0.0381414650466344,0.0458972840907713,0.0268501667280266,0.0977279963034199,0.1053579601532736,0.0423124126750122,0.0402733204917312,-0.1048913073350137,-0.1133978892476623,0.0,0.0,0.186,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
40,LPPV8-LPPV7,0.0146851383212433,0.017960362553658,-0.0317967161179627,-0.0363381416221026,-0.0199763345200475,-0.0283645508423281,0.0611013537719691,0.0695362463897994,0.0326977172345341,0.0463209520513523,-0.052291424795353,-0.0543088153454104,0.0,0.011,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,LPPV9-LPPV8,0.0405335265234353,0.0245722414995586,-0.0196752357703432,-0.0303697669071627,0.0148599123890974,-0.0013626795140287,0.1053229040239027,0.1051623305539729,0.0359653213626733,0.053576094076175,-0.0688632354365854,-0.0831118543218967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,LSMA10-LSMA9,0.0191988153246333,-0.0032961420953827,0.0059704275961171,0.0077554810488769,0.0135624313405747,0.0122124184659869,-0.0004915878139141,-0.0030809407809505,0.0008782357518911,-0.0087340936854549,0.0154591079305186,0.0077138946102231,0.0,1.0,0.984,0.984,0.0,0.0,1.0,1.0,0.0,1.0,0.683,1.0
43,LSMA11-LSMA10,-0.0203618829672968,-0.0087574393531902,0.0103798962010162,0.00494887528782,-0.0127501555020645,-0.0054722635315621,-0.0068466082788761,-0.0033556521209043,-0.0108241183370123,-0.0059193970431035,0.0277073406804253,0.0246460547593687,0.0,0.0,1.0,1.0,0.0,0.0,0.992,0.986,0.998,1.0,0.999,1.0
44,LSMA12-LSMA11,-0.0223477880343522,-0.0085133812021409,-0.0074879770931535,-0.0120097647375623,-0.0216413211220155,-0.0152099029775844,-0.0257424036974137,-0.0250474600075936,-0.0060674594643565,-0.0013183113789298,0.0396866663074476,0.0349692912270866,0.0,0.009,0.008,0.0,0.004,0.253,1.0,1.0,0.902,0.999,0.88,1.0
45,LSMA13-LSMA12,-0.0332083122912649,-0.0041921202227392,-0.0108318185836072,-0.0117156014904962,-0.0415583212375345,-0.0354547425687588,-0.0260784049694158,-0.0202793665726986,-0.0009623673362915,0.0020469706955153,0.0130549118496657,0.0249632265221162,0.0,0.002,1.0,0.893,0.0,0.0,0.0,0.0,0.01,0.964,0.003,0.021
46,LSMA14-LSMA13,-0.0364893733771992,-0.0711304610448737,0.0107170407778895,0.0018129510740721,-0.0322918482167309,-0.0624937351829976,-0.0328737468546748,-0.035573844027815,-0.0050326489236204,-0.002475637644102,0.0352533922330085,0.0209348823255811,0.0,0.0,0.0,0.007,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,LSMA2-LSMA1,-0.0209686332637055,-0.023304506768721,-0.0302855341079925,-0.0316311034289765,-0.03537137200474,-0.0324717840114854,-0.0152609863149727,-0.0046886561101849,0.0217910004349539,0.020632844005255,-0.0214753888681942,-0.0206790799166527,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.906,0.0,0.001,0.0,0.037
48,LSMA3-LSMA2,-0.0044742670871623,-0.0149885515181682,-0.0146087315639694,-0.012850943752151,-0.0184146966502322,-0.0231860642537702,0.0370904123974272,0.0330287261805961,0.0162915773270631,0.0318390732542517,-0.0192124332633601,-0.0330187920990067,0.077,0.0,0.989,0.403,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0
49,LSMA4-LSMA3,0.1150385958499017,0.1070288534766165,-0.0100687469796479,-0.0188787501566,0.073284418738544,0.0549593982335037,0.0737357505432312,0.0632876914060306,0.0056290759885041,0.018980987868958,-0.0920393824986316,-0.1001637994502079,0.0,0.0,1.0,0.464,0.0,0.0,0.007,0.114,0.77,0.128,0.093,0.0
50,LSMA5-LSMA4,0.0813504115875441,0.0763106118896979,-0.0418373725856816,-0.0393375422940067,0.0302129061362307,0.0243825285732045,0.099368856414242,0.1036231861157098,0.0258190530488536,0.0373374633819941,-0.1143654955251497,-0.1165532477045196,0.947,0.04,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0
51,LSMA6-LSMA5,0.046975355403464,0.0515695301711248,-0.0320600863652034,-0.023023338083734,0.0237274729309651,0.0226184292189486,0.0662719475224802,0.0572477590476414,0.0322011690604304,0.033930406708865,-0.0553986365224752,-0.06134231253477,0.293,0.978,0.0,0.001,1.0,1.0,0.0,0.0,0.0,0.0,0.022,0.05
52,LSMA7-LSMA6,0.0622957735569381,0.0654421460227433,-0.0166654230700491,-0.011164950010392,0.042937036058213,0.0363601233216197,0.0443864881719718,0.0493767884442861,0.0046821810387377,0.0003379085340653,-0.0726680628401094,-0.0683833445733351,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.016,0.0,0.0
53,LSMA8-LSMA7,0.0337596397538345,0.0412476845516295,-0.0027443387059304,0.0021952300472368,0.0295148708666825,0.0288340024374403,0.0444321840527836,0.0401759388441502,0.0168946056108994,0.0158251140840182,-0.03808293610989,-0.052007081345133,0.0,0.0,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,LSMA9-LSMA8,0.0024458334363168,-0.0098532242325158,0.0222757976518323,0.0236907923985267,0.0075581094185522,0.0011514802482368,0.0022350111924442,-0.0031549038007846,-0.0166593839544646,-0.0155512091441934,0.032941531752733,0.0321047352487576,0.0,1.0,1.0,0.696,0.0,0.004,0.0,1.0,1.0,0.99,1.0,1.0
55,LTH10-LTH9,0.0349838009403805,0.0270370948859351,0.0322789543715679,0.0404166308506609,0.054014574903552,0.0503142585462813,-0.0101412508718159,-0.0017859620137539,-0.0198886252482266,-0.0125733892757422,-0.0076692891491501,-0.0238543418646947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,1.0,0.374
56,LTH11-LTH10,0.0551276327930209,0.043646356295417,0.0018000569965821,0.0116171515547442,0.0344938005636904,0.0320154053144648,0.038939818170259,0.0380151789464286,0.0025165793303454,0.0091604297536687,-0.026831240644246,-0.0453163341626134,0.0,0.0,0.87,0.001,0.0,0.0,0.649,0.627,0.898,0.651,0.914,0.004
57,LTH12-LTH11,0.0429446893854745,0.0580290225326436,-0.0053558008969657,-0.0093871395499423,0.0412036530889538,0.0395573969211835,0.0436641929074362,0.049769519131123,0.0017806568907479,0.0142997828959652,-0.0340914297285517,-0.0432853417096546,0.053,0.0,0.692,0.085,0.0,0.0,0.0,0.0,0.289,0.002,0.036,0.0
58,LTH13-LTH12,0.0604166375982924,0.0787783521885363,0.047687883886758,0.0319086724973876,0.084408698237819,0.0887071829611492,0.0428930765826978,0.0492650321384051,-0.0238208649002486,-0.0171817609570817,-0.0188525911373382,-0.021556099960976,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,1.0,0.999
59,LTH14-LTH13,-0.0060170249246225,-0.0508736345077815,-0.0330962381991405,-0.0322605901216944,-0.0317528010587871,-0.052352325048372,0.106187848934294,0.102878337356534,0.0188993083034249,0.032760050553608,-0.0457858304830813,-0.0456659677545548,0.224,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,LTH15-LTH14,-0.0665111525994074,-0.076223637411782,-0.0329539262362151,-0.0258785405885664,-0.0535009501634301,-0.0598954724952756,-0.0876778028705498,-0.0858346866295498,0.0020101478773488,-0.006406193920991,0.0437376336355769,0.0599023092323694,0.0,0.0,1.0,0.954,0.0,0.0,0.0,0.0,1.0,0.001,0.0,0.0
61,LTH16-LTH15,-0.0829832335128225,-0.069853137832502,0.0108860841940978,-0.0019401871904299,-0.068593424566803,-0.0703068930411029,-0.095064667622721,-0.1003729397076703,0.0004593733674311,-0.0020559432409509,0.0987282349698705,0.0959190819710531,0.0,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.683,0.265,0.0,0.0
62,LTH2-LTH1,0.1267386249029054,0.1182902796624447,-0.022352531567661,-0.0185215740354518,0.0766579571454004,0.0725350864216138,0.0942897879512416,0.081195831487333,0.0177078884081699,0.0306006684481069,-0.1106998018240586,-0.1113564681210349,0.0,0.0,0.438,0.339,0.0,0.0,0.001,0.148,0.383,0.008,0.0,0.0
63,LTH3-LTH2,0.0289227578880918,0.0049777613084418,0.0011930258904877,0.0115056901609104,0.0295651086142574,0.0224126351380216,0.0314104107971931,0.0354718866355018,-0.0021765638493852,0.0047212216193954,-0.0421658146911739,-0.0343353800856608,0.016,0.075,0.914,0.048,0.0,0.0,0.0,0.0,0.593,0.009,0.0,0.0
64,LTH4-LTH3,-0.1012503764799358,-0.1458239181158269,0.0550511237778099,0.0416815992450558,-0.0486460393347901,-0.0511693460430953,0.0335372310954942,0.0198845346375255,-0.0264316157160632,-0.0082060075849612,0.1108924728319181,0.0940621636579461,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,LTH5-LTH4,0.0312519616666237,0.0795559262009482,-0.0713889809890805,-0.0672718095474895,0.0033782912913236,-0.0025905650224904,-0.0336734274833337,-0.0127541242806598,0.0288116584207002,0.022397325055572,-0.0963460083887162,-0.0673904463664714,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.681,0.0,0.0,0.0,0.0
66,LTH6-LTH5,0.0448632604978458,0.0655649430983909,-0.0290284474039326,-0.0249349303255888,0.016880074695715,0.0177045847207335,0.0187540938032027,0.0235877966700474,0.0113909625390875,0.0231378184860509,-0.0377627465956856,-0.0459094545135127,0.056,0.0,0.0,0.0,1.0,0.761,0.006,0.0,0.016,0.0,0.004,0.0
67,LTH7-LTH6,0.0654775594615032,0.0514354719096755,-0.0131228965313605,-0.0224097935375669,0.0411429259366092,0.0188252259240361,0.0799812089480468,0.0739179712508754,0.0278559409111479,0.0305913633586181,-0.0819459563316144,-0.0910483422477347,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0
68,LTH8-LTH7,0.0394609810597104,0.0333867217578754,-0.031478947736303,-0.0303370324379251,0.028673491561985,0.0259503102000496,0.1519985055845189,0.1481214235074277,0.022789283768697,0.0552258074921292,-0.1028920073235096,-0.1050087120973939,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,LTH9-LTH8,0.0206335764827828,0.0319400268704043,-0.0421613006288981,-0.0377746589719454,0.001245697213917,-0.0044067117450738,0.0494500836999095,0.0547378593820575,0.0355076833126795,0.0461978047676487,-0.075399058480911,-0.0577282445005191,1.0,0.999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,RFAC10-RFAC9,0.0721636699204981,0.030540868886539,0.0055747413859195,0.0132429571268731,0.0660180712491269,0.0420212181153949,0.0593969632186885,0.0528928972948635,-0.007222928910938,-0.013174850107976,-0.0717831317493049,-0.0638692541230806,1.0,0.914,0.0,0.0,0.0,0.11,0.002,0.006,0.036,0.0,0.0,0.525
71,RFAC11-RFAC10,0.0732402698696669,0.0492074659211945,0.0109492724073288,0.0113529334004693,0.0683295787647851,0.0527288156046105,0.0512240822348536,0.0566153808344609,-0.0077370230129838,0.0025204074432651,-0.055458547882842,-0.0700024017283842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999,0.0,1.0,1.0,1.0
72,RFAC12-RFAC11,0.0359098442059093,0.0371732495957199,0.0158709124724753,0.0178472561035609,0.0453629904278225,0.0620122321299571,0.0251303358632699,0.0316066195850591,-0.0140522594546932,-0.010586756509881,-0.053703489292127,-0.0558338969334235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
73,RFAC13-RFAC12,-0.0464860200415158,-0.0210969802715168,-0.0155047355787821,-0.0091490418478466,-0.0438901865219135,-0.0209108124337299,-0.0194940214275331,-0.0226438607750177,0.0206271298352428,0.0182897140303542,0.0230257038459166,0.0151056308329009,0.0,0.002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
74,RFAC14-RFAC13,-0.0091887274288577,-0.0408357861177257,0.0216812395476312,0.0258619371939099,0.0184555178092653,-0.0081197450431592,0.0313749750934857,0.027081925357108,-0.0219672326954488,-0.0170727725236436,0.0406742650943546,0.032871906699505,0.076,0.0,0.0,0.012,0.001,0.061,0.98,1.0,0.0,0.0,0.0,0.0
75,RFAC15-RFAC14,-0.0503581062715762,-0.0589142609462817,-0.0198808559308799,-0.0215988622078179,-0.0336855210892851,-0.0238525723924115,-0.0450150849627076,-0.042463300490128,0.0127271701437037,0.0116485788877726,0.0578843481923944,0.0436942480150796,0.0,0.0,1.0,0.479,0.998,0.129,0.113,0.12,0.809,0.034,0.409,1.0
76,RFAC16-RFAC15,-0.089895493066831,-0.0520034609925537,-0.0397327954809069,-0.0328809391489502,-0.0854152085096919,-0.0626514885522381,-0.0626046559890727,-0.0608751534200245,0.0308666292579124,0.0176784919165587,0.0261936755419361,0.0288284444205511,0.0,0.0,0.009,0.14,0.0,0.0,0.926,0.139,0.0,0.0,1.0,1.0
