,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
10,LCA11-LCA10,0.0163384199488148,-0.0020213982114237004,-0.0128423021030174,-0.01322797958847665,-0.0026111323021414503,-0.00567185255549635,0.0077357302444266505,0.006974508251921301,-0.0095849801669737,-0.01648705415792865,-0.0121751845425709,-0.00879101939056305,0.913,0.0,0.08,0.011,0.0,0.037,0.0,0.022,0.197,0.094,0.0,0.0
11,LCA12-LCA11,0.03549990109305555,0.0193699027471844,-0.0105709546344956,-0.0107240810758529,0.0058540482045451,-0.00037982713277235,0.012133196371250751,0.010172426971588301,-0.00295712292209535,-0.0132644895463183,-0.0097981760615994,-0.00593518827763005,0.0,0.0,1.0,0.902,0.0,1.0,0.807,0.553,0.0,0.0,1.0,0.987
12,LCA13-LCA12,0.03311903581638605,0.00939060937449745,-0.0181564236084562,-0.016897513359602052,0.01943585127980205,0.01053490037358405,0.0219940591304931,0.022572425243588,-0.002854676179107,-0.0052689696750351,-0.027982906694093597,-0.0317960283833645,0.0,0.0,1.0,0.998,0.0,0.0,0.985,0.962,0.0,0.0,0.999,1.0
13,LCA14-LCA13,0.0050590236432425,-0.00785867300138765,-0.00482056078581365,-0.00426024068163845,0.00265138274252765,-0.009076963116314049,0.01135358905407285,0.0176378286140525,-0.01025022654567195,-0.0085258784841405,-0.01468477400683605,-0.0068219676835148,0.0,0.489,1.0,0.998,0.0,1.0,0.389,0.0,0.0,0.0,0.983,0.993
14,LCA15-LCA14,-0.0017490717094096999,-0.01419989487998315,-0.0085217010332843,-0.0141065916970546,-0.02038697764451395,-0.01226664925866385,0.0093805974715273,0.01265658980105435,-0.00436615235646755,-0.01064279824684765,-0.022508200300061898,-0.0134811995969919,0.999,0.318,1.0,0.999,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
15,LCA16-LCA15,-0.02346535898800765,-0.007688522190163499,-0.02681565959571915,-0.03003008698081385,-0.025102244204439052,-0.02549953943992625,-0.0272277448949324,-0.026991103582576552,0.00183429257889585,-0.0018938283990125,-0.0073421300913525,0.006730394036863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.007,0.983,0.0,1.0
16,LCA2-LCA1,-0.0060610062601417995,-0.0075284617485538,0.0397982127210329,0.033188677182188306,0.0474197842607544,0.027273761035801702,0.00905324376593495,0.0143996647679463,-0.01130423330661735,0.00084540378326455,-0.00438819279822535,-0.008896439311430249,1.0,0.688,0.179,0.072,0.0,0.004,0.998,0.597,0.968,0.062,0.098,0.946
17,LCA3-LCA2,0.0399568450112138,0.0091624998979999,-0.002871236587848,0.01170104366416695,0.027434940874959,0.02603563424570145,0.00202983830009165,0.006624809763969499,0.00256729963350325,-0.0025516577522652,0.0001261886879496,-0.00423639005382235,0.019,0.994,0.0,0.482,1.0,0.981,1.0,1.0,0.467,0.047,0.043,0.042
18,LCA4-LCA3,0.01434418201704615,0.0037837146533943,0.0062059817245204,0.00326912461905985,0.0102994120709932,0.00881736678677865,0.022644596413124198,0.0254586468893835,-0.011052432696095751,-0.0101681054348968,-0.0032446892335451,-0.01712625989220155,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.019,1.0,0.069
19,LCA5-LCA4,-0.0018191713526091,0.0050295099247215005,-0.029880250574669247,-0.027192449022791797,-0.01564726252824945,-0.0227385359901657,0.02472851992501525,0.0201422389987582,0.008318837765603649,0.0147816960610713,-0.051655609143596945,-0.035363393946143,0.0,1.0,0.109,0.426,0.0,0.0,0.0,0.0,0.386,0.144,0.0,0.0
20,LCA6-LCA5,-0.02139215707285275,-0.02747275370764055,-0.028423288302961848,-0.0247513222322115,-0.046757525395071844,-0.0509069157931065,0.053065499027202,0.041397239135558206,0.0179650614336785,0.0270410278145644,-0.03812609684480145,-0.0303785428445668,0.0,0.003,0.999,0.893,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0
21,LCA7-LCA6,-0.01894016980208095,-0.03092267131562735,-0.037470868863489,-0.0333699908751985,-0.04512227603877125,-0.045961990713918446,0.05690731811273205,0.04920810374529655,0.043323695620651595,0.04293325666132105,-0.03652057544381525,-0.0215395541663286,1.0,0.999,0.928,0.367,1.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0
22,LCA8-LCA7,0.0027751586348035502,-0.023614822978371648,-0.0163933929473377,-0.0246233853157416,-0.0158021868570205,-0.0236827883012461,0.044275190434299005,0.03350923505747755,0.0095050353164635,0.0151569263291082,-0.0340541489903628,-0.029555067768810797,1.0,0.0,0.989,0.229,0.814,0.119,0.0,0.0,0.323,0.369,0.919,0.064
23,LCA9-LCA8,0.017182091113078703,0.0104051432968229,-0.01986222565851695,-0.0165766720922675,0.0042666813569984,-0.0118563140890102,0.0279722636982154,0.02487208103553295,-0.0004948932096053001,0.00553917938226865,-0.02663170688078005,-0.0168139733782357,0.777,0.79,0.05,0.038,0.024,0.0,0.0,0.0,0.21,0.381,0.0,0.017
24,LCP10-LCP9,0.0367408441000628,0.04267646391623415,0.0236194768904688,0.0279560078009612,0.0384521080408084,0.05136784297085485,-0.014824433558642401,-0.0138583479453356,-0.0072239137109606,-0.0063224922755987,-0.0046794668059241,-0.00647870311659245,0.039,0.294,0.0,0.0,0.0,0.0,0.77,0.862,0.0,0.095,0.966,0.013
25,LCP11-LCP10,0.007614464589721,0.036822407171585095,0.058748830209449154,0.059989217662274746,0.036141322884660446,0.047185276285644145,-0.08498132503596785,-0.08749539934326385,-0.03041183391688715,-0.0413966792634686,0.06613630782703575,0.06485069799211166,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,LCP12-LCP11,0.017160007124629152,0.0308815095810415,0.0280475870027823,0.02611979169916665,0.0247363729038327,0.0338423240067718,-0.0064075195796735995,-0.001267056586729,-0.01380440067545365,-0.016335238197638102,0.024752019646076352,0.00985375991260155,0.992,0.315,0.0,0.0,0.006,0.0,0.994,1.0,0.266,0.023,0.0,0.923
27,LCP13-LCP12,0.041768584836584896,0.033508657521385155,0.017995373542329253,0.00548772452603585,0.05268412353784375,0.04907590250814435,0.0135621698015621,0.01330477000076315,-0.010274810104435251,-0.0006273232363716501,-0.00260628754837765,-0.0107226030596164,0.0,0.04,0.0,0.002,0.0,0.0,0.935,0.736,0.0,0.0,1.0,1.0
28,LCP14-LCP13,-0.017563254241341898,-0.0233153232824517,-0.0418163945418846,-0.0378405710464913,-0.039111985958223794,-0.0538127682900429,0.0315484603782662,0.0301592354174776,0.04069068411239175,0.0373175944508151,-0.06109308322773805,-0.04733881410221025,0.0,0.001,0.986,0.211,0.0,0.0,0.986,1.0,0.138,0.163,0.0,0.009
29,LCP15-LCP14,-0.10202574084560764,-0.104230056356809,0.02355316208615105,0.01635716728914675,-0.0760616371490138,-0.0616191289630606,-0.00631444824134555,-0.012597362783578,-0.013038626007341299,0.00049203233472515,0.08881997929634415,0.0819242903558864,1.0,0.742,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.999
30,LCP16-LCP15,0.14867389607617565,0.15164707975153274,-0.0013356591448491,0.00408019188483065,0.11172404449993045,0.0931267133962741,0.01632000825267765,0.01979803939168625,0.0028172751227909,-0.0014227647716423,-0.07521720238282875,-0.0620281397165023,0.828,0.064,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
31,LCP4-LCP3,-0.029265074973666552,-0.01344043875847015,-0.00412830428153215,-0.0105679716108754,-0.0158381140628002,0.00121349664215945,-0.02255366320134365,-0.026115041618406602,-0.0052298601230130505,-0.007780825052932001,0.019973929253084048,0.0464994663839146,0.0,0.003,0.0,0.0,0.0,0.709,1.0,1.0,1.0,1.0,1.0,1.0
32,LCP5-LCP4,-0.01543931954186595,-0.021954607160737098,-0.03314669268722035,-0.03120664896106375,-0.03974797131234985,-0.03535614479298315,0.035587238099325,0.03353235186117625,0.00965872100410295,0.021568636026981752,-0.00644187962083885,-0.01247140423542465,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,LCP6-LCP5,-0.0599436450692388,-0.0544001132800181,-0.0281869983697161,-0.03348343870135015,-0.0636772889701013,-0.061582431613189,-0.00271642217187125,0.00239991705598665,0.015561439508631002,0.021271121995379498,0.015619826216266848,0.02660991363358615,0.293,0.009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
34,LCP7-LCP6,0.0176543890171222,0.00324694016751035,-0.015734234254989703,-0.029150105528016848,0.007318238014990401,-0.0055644554183128005,0.0368050548757389,0.03978366204538585,0.0141343517981753,0.026260515049682347,-0.04795835702913935,-0.0359307540369206,0.0,0.0,0.0,0.0,0.0,0.627,0.0,0.0,0.143,0.0,0.0,0.0
35,LCP8-LCP7,-0.02773432187106055,-0.01946755626680895,-0.0105278616211329,-0.008785831549733,-0.01938729543683555,-0.014202596704415399,0.01765832422487315,0.0164150360984057,0.0086900513431524,0.01001400813024125,-0.0062224395927826005,-0.0121687307789969,0.001,0.23,0.0,0.001,0.413,0.55,0.0,0.0,0.049,0.012,0.001,0.0
36,LCP9-LCP8,0.0011613733783953002,0.016868249482919852,-0.00294213912641085,-0.005148975415836,0.001650530849691865,-0.0023759907801584497,-0.00337879859470095,0.0038451354632216502,0.01245295444453275,0.01748077182092345,-0.0165595378432541,-0.00781392048222725,0.18,0.0,0.083,0.11,0.002,0.318,1.0,0.001,0.067,0.0,0.0,0.0
37,LFO10-LFO9,-0.050521744239202346,-0.0194793873087019,-0.00655675072176235,-0.0052502819280450495,-0.07532960150419675,-0.03522493926799025,-0.0379029314366949,-0.03298941878230695,0.00408214993609845,0.001146356535417,0.02722856405725675,0.0275229897476783,0.0,0.041,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.001,0.004,0.009
38,LFO11-LFO10,0.05800320354007195,0.020013474562155898,0.0013644164583259,0.002082412749186,0.0569263758085446,0.0181199068991851,-0.011648594363935,0.00095451432872225,0.00428495588365385,-0.0089620883459341,-0.00060525932480735,0.0025367969498875497,0.0,0.026,0.0,0.007,0.0,0.0,0.0,0.862,0.999,0.0,1.0,0.038
39,LFO12-LFO11,0.02457004441802845,0.0165458464873354,0.0171278266324075,0.0206205890272942,0.0303231829791143,0.0362689601710336,-0.06157693615795895,-0.06070971467355435,-0.0169829481678822,-0.02252016667522665,0.0406633472999204,0.0339216234754597,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,LFO13-LFO12,-0.0002315487994107,0.01434799410367905,0.0246346440720136,0.023352134296341448,0.01540854843492525,0.0313457406953185,0.005957260201288251,-0.0076172206747552994,-0.01151435653046285,-0.0140500496080079,0.02008954492608745,0.0146277446764391,1.0,0.0,0.0,0.029,0.0,0.0,0.0,0.53,0.527,0.38,0.075,0.006
41,LFO14-LFO13,-0.00206706799417445,-0.00137153685944585,0.015506092251879999,0.01170104596816735,0.0005087667637372501,0.0043163027706084,-0.00099650786568495,-0.0013262870602059,-0.00642069040316345,-0.0128460147273623,0.014845276786219351,0.00047368941979029997,0.0,0.795,0.047,0.119,0.008,0.634,0.997,1.0,0.575,0.114,0.062,0.908
42,LFO15-LFO14,-0.0145109085589601,-0.007662009673921499,-0.015185451731275999,-0.007633949253431849,-0.01005127334040685,-0.01616195548191285,-0.009168195503069701,-0.00119580383932855,0.00735682260276945,0.0044475305676048,0.008312026902451251,0.0044362148537943,0.0,0.346,0.005,0.183,0.934,0.003,0.743,0.995,0.01,0.037,0.996,0.261
43,LFO16-LFO15,0.0139038961002136,-0.00164921383187415,-0.0018538416618598002,0.0007237107077936501,0.009140134837734,0.00030236433637830006,-0.0169312959451461,-0.01211430606628895,0.00734687416238655,0.0070101603536256,0.0098117257467818,0.006569004955040749,0.0,0.529,0.828,0.268,0.0,0.389,0.999,0.999,0.07,0.009,0.915,0.996
44,LFO2-LFO1,-0.068506055995865,-0.05983179491708715,-0.00038898441058200003,-0.00990544056087045,-0.0517690410580914,-0.03872402769984434,0.00893480513713155,0.00333534696565545,-0.0022872845543098,0.0020125389460062,0.0112408367233618,0.0186547571607611,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.002,1.0,0.538
45,LFO3-LFO2,0.040602239260245546,0.00721881293101,0.0125023978584845,0.01643839943014385,0.03698708279785305,0.03054556559129045,0.0225679618457072,0.02178051266888195,-0.0016598500292334,-0.0012081694093071,-0.01199712544401095,-0.0092711776753884,0.0,0.774,0.696,0.008,1.0,0.422,1.0,1.0,0.006,0.007,1.0,1.0
46,LFO4-LFO3,0.045231134516336396,0.05982921904467505,-0.01272913876606325,-0.0146045445447271,0.03881815824696755,0.03685683738509395,0.0724349652783611,0.05786365981818555,0.017100426227278198,0.028112242449958698,-0.04849477085512345,-0.040941019030563,0.469,0.05,0.0,0.0,0.999,0.739,0.0,0.0,0.0,0.0,0.0,0.0
47,LFO5-LFO4,0.04304084924850085,0.02334083931853425,-0.0127317277942935,-0.00515487058477925,0.007369701153923051,0.00525345876055335,0.051536365399991096,0.03359143756662995,0.0011703140273863,0.0002455269512843,-0.02123245424236365,-0.01579810735969715,0.0,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,LFO6-LFO5,0.02806765288398865,0.006022190787550501,-0.02080873865264525,-0.019364799386367898,-0.0104073897719077,-0.012858096521295399,0.020491600711637498,0.0173579620732739,0.0013151129116892,0.00023246442119434998,-0.01563588285756775,-0.0117393733982997,1.0,1.0,0.0,0.0,0.13,0.762,0.0,0.0,0.0,0.0,0.0,0.0
49,LFO7-LFO6,-0.032197585235394496,-0.0053822109091537,-0.029658653195759853,-0.03393688133390095,-0.04464039211888225,-0.051393100190896004,-0.016355536557083,-0.01988932119829135,0.01377957296290285,0.00943384624541535,-0.0038618239181627,0.013498887791822001,0.0,0.002,0.0,0.0,0.0,0.0,0.975,0.949,0.0,0.0,0.0,1.0
50,LFO8-LFO7,-0.05434933922723095,-0.00690831201732985,-0.01197174890943075,-0.0139145121783219,-0.037374275066337545,-0.01363325171732025,-0.0088087370965559,-0.01379961667193865,0.01045630857824305,0.012075788556126149,-0.007497719537437,0.00240955814552925,0.0,0.06,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.919
51,LFO9-LFO8,0.04232862139789845,0.03467679799628765,-0.0015942163380701499,-0.00615288328846125,0.039922812312091646,-0.0020703612912578,0.0347243700675199,0.037165251258440196,0.006010340706856901,0.00036323295411719997,-0.0214654817632985,-0.0361044472487115,0.0,0.0,1.0,0.998,0.0,1.0,0.0,0.0,1.0,0.993,0.0,0.0
52,LHH10-LHH9,0.02977857129000785,0.04235839052134245,0.0357702072201138,0.037607715329234404,0.0472543928497651,0.0526108427217348,-0.01256396939736695,-0.02582346192375385,-0.02707733637886825,-0.04156731506677035,-0.00146223331348425,0.00228269873323175,1.0,0.986,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,LHH11-LHH10,0.0251529597002679,0.02781248393799735,0.0269748287029468,0.0271277342604374,0.04205811096263115,0.03431299825807965,-0.030692462977302798,-0.033005725344916,-0.02805404671651575,-0.03053745358999255,0.037158225645859896,0.029815751586520202,0.995,0.869,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0
54,LHH12-LHH11,-0.021292937236025898,-0.002675743916119,-0.0017564578559183,-0.00029799595167935,-0.0115527085960811,-0.0047175720828115005,-0.0304004112178561,-0.0310724198195871,-0.01438165690034555,-0.01252891515662635,-0.00179704313974865,0.0114798515647762,0.0,0.001,0.012,0.305,0.0,0.016,0.724,0.998,0.997,0.995,0.0,1.0
55,LHH13-LHH12,-0.05645579496963505,-0.0430359977977596,0.038188654387030604,0.043219715715154455,-0.02386866044534025,-0.007081584365053449,-0.08349919064836855,-0.06704894973583195,-0.0436631985066374,-0.049099385263901604,0.0799361740034915,0.06943033456485351,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0
56,LHH14-LHH13,-0.0207850934637809,-0.0157911903665904,-0.004152659911692,-0.0019982172797147002,-0.0257092631470476,-0.033565206522433,-0.031875087671844146,-0.026937817430050748,-0.00789896352627735,-0.0188929796628767,0.013033411276035849,0.024931765397082452,0.0,0.658,0.002,0.05,0.0,0.0,0.997,0.994,0.513,0.105,1.0,1.0
57,LHH15-LHH14,-0.01798001803446765,-0.010668957483033151,-0.01057515784378335,-0.0056751526520244,-0.02007623552137705,-0.02016016757762675,-0.0307976090405643,-0.03785976490556235,-0.0053175950090492,-0.0125173659707785,0.02711894356673645,0.0163712696914031,1.0,1.0,0.83,0.725,0.999,0.459,0.988,0.072,0.159,0.544,0.877,1.0
58,LHH16-LHH15,-0.01090083007970825,-0.0176709916273586,-0.00940143869828335,-0.00492887310861965,-0.02212041126603065,-0.017073883819821348,-0.0136514661355428,-0.0209913326386132,-0.00053341042592655,-0.007484277165484299,0.016286716578572252,0.01501554441848705,0.0,0.0,0.0,0.004,0.0,0.0,0.364,0.096,1.0,0.995,0.991,0.568
59,LHH8-LHH7,-0.0366348973309437,-0.01556067512970795,0.009819611301567,0.0094620272419243,-0.069054537575799,-0.03075074296811885,-0.0065856673267114495,-0.00333433435749345,-0.012414350465000851,-0.02376850133896015,0.01814869037116685,0.02664226026276155,0.0,0.0,0.679,0.935,0.0,0.0,0.969,0.176,0.065,0.0,1.0,0.584
60,LHH9-LHH8,0.008093019939421851,-0.0149736622997859,0.0061172397618382,0.01483207187713145,0.0305192666320749,0.012851899912303951,-0.0247000418969271,-0.025503635184581597,-0.0033041629870826,9.87237277958e-05,0.01094072820911405,0.01816649993063995,0.0,0.535,0.306,0.044,0.0,0.002,0.0,0.0,0.233,0.341,0.0,0.002
61,LHT10-LHT9,0.0020552328011239,0.03295675420108065,0.1339101814380595,0.11590020145603219,0.0919410719191107,0.1023697926351668,-0.18703490784990323,-0.1601494551279128,-0.09598490867584811,-0.11024467312714764,0.13506564433956836,0.10766944737111155,1.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,LHT11-LHT10,-0.02238098221695485,0.017927609268417452,0.0585540655518622,0.0470618659618985,0.0286912148309395,0.0457026866084298,-0.06201244427415489,-0.04221902422704385,-0.02558886596491485,-0.0293536797045887,0.04146936070639545,0.03189655998344955,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,LHT12-LHT11,0.0692792502069374,0.1174005776320924,0.118107577069234,0.0809127804340448,0.11486149893009401,0.1484389508542321,-0.00961457288824865,0.01325641978502715,-0.052644006909399896,-0.02072354059576645,0.013754683812040099,-0.02872678309228525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.254
64,LHT13-LHT12,0.03132760978099145,0.09142811370049815,0.18717653856881922,0.14798959590233535,0.13243004224178762,0.16899791516766643,-0.19297404070280688,-0.1447604821696771,-0.0999459997528344,-0.1023674099147856,0.18041298432738612,0.12603617414978785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,LHT14-LHT13,-0.033065322114590096,-0.0063500366000058,0.16986573386687753,0.1483094552815128,0.07221603973990676,0.10259519683123144,-0.25354176977444665,-0.2359965463034474,-0.09920761659739816,-0.12850064737610356,0.204650613110329,0.1829797218207555,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,LHT15-LHT14,0.04882163416251605,0.05438493068558885,0.01733617461000245,0.0224846528135444,0.0468280161701462,0.06886983271517319,0.0318384450348795,0.012726333428213301,0.0082738731149189,0.0006465163274425863,-0.043952101250640696,-0.044600331488052994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.984
67,LHT16-LHT15,0.13105907664702504,0.08670141163222585,-0.0503188639283423,-0.0319334178453468,0.05042437115347955,0.0301881241260998,0.20832781721054988,0.20016562345049976,0.034633095696226704,0.051499138351862095,-0.15506632906396273,-0.14433581534973045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,LHT8-LHT7,-0.00383886590173085,-0.00066463306634125,0.08876565327119025,0.0884280391084862,0.0624728207775533,0.07103279216524669,-0.1322826596649493,-0.13181369277019078,-0.0640868973238415,-0.08241926413108225,0.10930569777228735,0.10268751966200315,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,LHT9-LHT8,-0.0091860433239036,0.02312614181218265,0.19944475954554475,0.1741915712946514,0.11657693521754314,0.1280988919198227,-0.23368021242379616,-0.21493016354082617,-0.1469003734411431,-0.1550668955947033,0.22246917876329408,0.1689978614076578,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,LIA10-LIA9,0.02402196905350525,0.01638756127800975,-0.02185149900152945,-0.01707375441180065,0.0101798170522807,0.0015112806258048498,0.0090585489211966,0.00766829729092755,0.00163328726625535,0.0072179109148657,-0.014182752504115749,-0.01030196900831495,0.0,0.038,0.0,0.0,0.149,0.984,0.433,0.927,0.27,0.145,0.13,0.364
71,LIA11-LIA10,-0.0258149578924647,-0.024483053261288502,0.0042798003866296,0.00641363008218075,-0.019435463912973,-0.022560335001653553,-0.013866788611962451,-0.0182086408653825,-0.013690861739923,-0.012872869003658999,0.01113521466617275,0.0121689039630246,0.0,0.0,0.0,0.0,0.003,0.0,0.028,0.0,0.0,0.002,0.0,0.0
72,LIA12-LIA11,-0.02034355349755515,-0.0037543874167019504,-0.0109358215036976,-0.007901420656227249,-0.0200706960762525,-0.0162048283207725,-0.012833579711744751,-0.015070834667333501,0.0040766555640501,-0.0007806425569028,0.0030041432557617997,0.009296503247440451,0.0,0.987,0.0,0.003,0.027,0.668,1.0,1.0,0.0,0.997,1.0,1.0
73,LIA13-LIA12,0.0006692158356375001,-0.01333454114152655,-0.0071401316738996,0.0012369413819105501,-0.017031816627093452,-0.01104177699868425,-0.018409317113253602,-0.01799923449587745,0.0100133126670096,-0.0013116366898618,0.013892098841339049,0.012365569978491149,0.0,0.981,1.0,0.0,0.999,0.985,0.604,0.78,0.283,0.02,0.008,0.015
74,LIA14-LIA13,-0.00949069767001345,0.0073112521138003,0.0111333829302054,0.00561756262681,-0.00777300024377175,-0.0119751851480296,-0.0272383682797541,-0.02844145299863245,-0.018423373249605753,-0.01717013804322205,0.02150200945464085,0.02073701170192185,0.0,0.991,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,LIA2-LIA1,-0.027491216644127597,-0.0276610135777621,0.00120807865562035,-0.0035094641135142,-0.0258380264044328,-0.0109222147395543,-0.035926039372105895,-0.03622523446803745,-0.01923642850858745,-0.0129509097201455,0.027324446602527197,0.03895963439354145,0.0,0.0,0.09,0.587,0.0,0.031,1.0,1.0,0.21,0.927,1.0,0.904
76,LIA3-LIA2,0.009443008976686401,0.0064649305703888,0.042278799673935746,0.03490113044818085,0.011764179904025049,0.0236162852506056,-0.01509151259168425,-0.017203748416599753,-0.00219303652161835,0.0016676055148167998,0.00996620264017415,0.0091560790329726,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
