,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
31,RA6-RA5,-0.0381515233715283,-0.0433439040230246,0.0287050348240729,0.0282682006189121,-0.0240404805144154,-0.0132876624140259,-0.0236455232485119,-0.0281030583204893,-0.0040652540008048,-0.0202060409929665,0.0125420091611116,-0.0019802837088453,0.0,0.026,0.002,0.003,0.005,0.359,0.626,0.037,0.964,0.018,0.998,0.0
32,RA7-RA6,-0.0251376052666546,-0.0387707267153162,0.0419211697041245,0.0415016598882655,-0.0056613516204985,0.0221207612993218,-0.030319857795502,-0.022723206707713,-0.0270142482476247,-0.0237088834094213,0.0637154800679381,0.0298161417305826,0.0,0.086,0.623,0.088,0.0,0.0,0.897,1.0,0.062,0.605,0.015,1.0
33,RA8-RA7,-0.0236851971795012,-0.0120712723314035,-0.0356622758277549,-0.0291921070707371,-0.0238176162129851,-0.0337298488527758,-0.0423692096378733,-0.032932581781213,0.0075040673178493,0.0021575335292053,0.0011507650251351,-0.0045181332029013,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.138,0.031,0.16,0.208,0.174
34,RA9-RA8,0.0229347567658707,0.03926787546686,-0.0199227296190616,-0.0197673424267747,0.0092505158029266,0.0032894543503126,0.0110525048649909,0.0081455076072812,-0.0030111119289411,0.0009146489783438,-0.0051180538778673,-0.0086804972608795,0.979,0.163,0.0,0.001,1.0,1.0,0.0,0.0,0.843,0.296,0.016,0.052
35,RH-K5-RH-K4,0.0155824257525866,0.0045949347511895,-0.0090360194454849,-0.0064148554263768,-0.0087386221680563,-0.012035631749701,0.0143280930082971,0.0179312415249986,0.0208948258912949,0.0168690574190491,-0.015309186758166,-0.0173238164038106,0.0,0.112,1.0,0.999,0.922,0.992,0.104,0.68,0.576,0.98,1.0,0.983
36,RH-K7-RH-K5,0.0001072976656535,0.0039546422967427,0.0084340446484175,0.0004309248689479,0.0092737039414329,-0.0014423180547708,0.0062745092588211,0.0105098981295837,-0.0031180523864793,0.0055871655659464,-0.0196611527369354,-0.0114365248378439,0.918,0.002,0.036,0.166,0.0,0.802,0.058,0.023,0.922,0.013,0.0,0.351
37,RIA10-RIA9,-0.0118224456826777,0.0115144077303052,-0.0039750294559351,-0.0055903996144639,-0.009083230434718,-0.0010773083323693,-0.0128003644607911,-0.0113078571692571,0.0072236333095781,0.0060642848742855,-0.0012287954708465,7.085338733654198e-05,0.0,0.961,0.014,0.37,0.0,0.005,0.0,0.001,0.152,0.428,0.969,0.073
38,RIA11-RIA10,0.0194289380478324,0.0158603122976499,-0.0100730633870365,-0.0093698472591755,0.0069781889053332,0.0089421072867371,0.0105337142228261,0.0167304234128677,0.0072422002489097,0.0098460526473684,-0.0238300791426793,-0.02614487535118,0.0,0.0,0.843,0.668,0.0,0.0,0.997,0.761,0.908,0.957,0.02,0.497
39,RIA12-RIA11,-0.0028652269033044,0.0003756396121023,0.0044071173213277,0.0005198585151773,0.0070913261692828,0.0139339652374344,-0.0027226816794275,-0.0058196845151495,-0.0043016762132412,-0.0043479958316793,-0.0039702924962276,0.0068624021219843,0.0,0.99,0.999,0.988,1.0,0.871,1.0,0.988,0.608,0.323,0.055,0.9
40,RIA13-RIA12,0.0087168661296583,0.0004343785655005,-0.0039120582546345,0.0030185492189678,0.0087448626030459,0.0018419016067042,-0.0027331018937814,-0.0048639529062324,-0.005058082044379,-0.0094456788233086,-0.0109200331568192,-0.013152231736357,0.533,0.891,0.936,0.041,0.0,0.0,0.103,0.001,0.001,0.0,0.881,0.704
41,RIA14-RIA13,-0.0403004134630704,-0.0437611846017895,-0.0072648326109354,-0.0062110266577642,-0.0382608630156791,-0.0278899859023977,-0.0188366384689246,-0.0215323603091776,0.0065676131289767,0.0025355677656908,0.0327284441555629,0.0298443826311012,0.0,0.048,0.0,0.009,0.0,0.025,0.047,0.005,0.075,0.181,0.108,0.032
42,RIA15-RIA14,0.0212919119708861,-0.0036265096362415,0.0058152328057467,0.0069362599258015,0.0164841422535546,0.0067209856513577,-0.0030784938267686,-0.0016880120460819,-0.0033866462756953,-0.0016322321971571,-0.0247655715085415,-0.0207979947516791,0.0,0.001,0.0,0.005,0.0,0.004,0.0,0.0,0.001,0.052,0.949,1.0
43,RIA16-RIA15,-0.0245892587286852,-0.0043742606678817,0.0074911285027474,0.0005006485281037,-0.0096716658352223,-0.0016141934102709,0.0012369616270042,0.0055197144191543,-0.0133663780908327,-0.0067431946789111,0.0131576120433419,0.0161123100339696,0.0,0.19,1.0,1.0,0.0,0.0,0.0,0.0,0.078,0.843,1.0,1.0
44,RIA2-RIA1,-0.0681810435335264,-0.0719303285648525,-0.0362471094699394,-0.034746793911487,-0.0670752040344455,-0.0680850832776133,-0.0425437126212318,-0.042027931204469,0.0287821827686325,0.0156205710752913,0.078367424891201,0.0616133328661332,0.744,0.508,0.0,0.0,0.0,0.0,0.891,0.288,0.0,0.007,0.0,0.0
45,RIA3-RIA2,0.0142283975609716,0.0105732120597139,-0.0177084559995262,-0.0200282796845247,-0.015819533858263,-0.0259079427052708,0.0381473115526977,0.0193098409135745,0.0407113483364409,0.0352424903747984,-0.0392352187420754,-0.0363927072628331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,RIA4-RIA3,0.0051719666453725,0.017772469019595,0.0465868765215033,0.0554921652947464,0.0502984514873227,0.0580292921006867,-0.024386499183055,-0.0211591176254588,-0.0450793744895733,-0.0381229662276746,0.0506570063734815,0.0414422305027568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,RIA5-RIA4,0.0055101090258578,0.0105778791964606,-0.0217043339247937,-0.0200328969012635,-0.0004640978473308,-0.0089306310609009,0.0033655370208374,0.0028978733596597,0.0075429218542849,0.0045958179513308,-0.0213508879807645,-0.0176611950177912,1.0,1.0,0.0,0.0,0.0,0.0,0.752,0.092,0.0,0.279,0.326,0.722
48,RIA6-RIA5,0.0082780393760343,-0.0036967847194855,-0.0199374206909904,-0.0166984730717556,-0.0064933471368222,-0.0121268586442973,0.0861162705662309,0.0641569830651173,0.0232618989080952,0.0171977069436331,-0.0675696800968495,-0.0698946428631428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,RIA7-RIA6,0.028923917283313,0.0114170383707261,0.0346097858192517,0.0352090547214487,0.0388259523963831,0.0342007035841125,-0.0354540854485375,-0.0291741320278611,-0.0205765042764847,-0.0327368054938888,0.0112413191920122,0.0006026358724217,0.929,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,RIA8-RIA7,0.0152153460375018,0.008103494160559,0.0081301479854671,0.0049338885334221,0.0099099456732322,0.0131896847983495,0.001025948723648,0.0063540851126536,-0.0036348384788531,-0.0043513865522218,-0.0062409109037528,-0.0107878657900585,1.0,0.993,1.0,0.985,1.0,1.0,0.48,0.064,0.308,0.544,0.68,0.889
51,RIA9-RIA8,-0.0131395992560202,0.0115931285109005,0.0020634827791703,0.0005801426848228,0.0005921489871102,-0.004495868879339,-0.0059165665783632,-0.0073450794472127,0.0021155278430319,-0.0022826269252203,0.0009997077781957,0.0004505495760879,0.0,0.0,0.039,0.034,0.0,0.856,0.0,0.0,0.793,0.002,0.0,0.0
52,RIP10-RIP9,-0.0300083988961749,0.0033600151296024,0.0234353424724742,0.0199980957436953,-0.0206479159231931,0.0079164684666349,-0.1348354292938788,-0.1174862019657923,-0.0115399213380301,-0.03096275055404,0.0478456882701129,0.0602233263717322,0.0,1.0,0.0,0.161,0.0,1.0,0.0,0.0,0.15,0.005,0.0,0.0
53,RIP11-RIP10,-0.0201641042638955,0.0039038091366094,0.0189825310232656,0.017502406384385,-0.0107452487637688,0.0026605605536896,-0.0585058022569338,-0.0544532838485254,-0.0066892811599784,-0.0154166593626655,0.0366608308416663,0.0367323422611747,0.0,0.996,0.0,0.0,0.0,0.996,0.0,0.0,0.313,0.0,0.361,0.0
54,RIP12-RIP11,0.0134736690780426,0.0055432589989214,-0.0027406630950666,-0.0007469031595045,0.0033438652177353,0.0052986025757764,-0.0113907554783495,-0.0098376468860235,0.0016013556450401,-0.0038124278739884,-0.0117110883433754,-0.0161909279025484,0.024,0.766,1.0,0.995,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.987
55,RIP13-RIP12,0.0066521711970431,0.0047289991566398,0.0142469356353787,0.0132134152341464,0.0167539369720577,0.0210237706598033,-0.0069382658787037,-0.0038164406746305,-0.0130319153321807,-0.0117865723818515,0.000120980650552,-0.0037515584882493,0.007,0.001,0.0,0.008,0.0,0.0,0.099,0.902,0.0,0.037,0.712,0.0
56,RIP14-RIP13,0.0185130771332046,0.0086340923894547,0.0076444895334706,0.0043317303570768,0.0166863559118137,0.0102466200074592,0.0160675178157194,0.0149873611179777,0.0022879963596766,0.0037025186084029,-0.0080085457706888,-0.0085564099450255,0.0,0.0,0.002,0.075,0.0,0.0,0.001,0.059,0.547,0.442,0.002,0.908
57,RIP15-RIP14,0.015792539887037,0.0062768573242971,0.0027601175370131,0.0050045092167214,0.0115177580698461,0.0112787983486077,0.0057444360672235,0.006764325434292,0.0025930664911928,-0.0010284727405556,-0.0010303368878397,-0.0002474903435984,0.0,0.014,0.775,0.113,0.0,0.12,0.225,0.331,0.191,0.231,1.0,1.0
58,RIP16-RIP15,0.0009997563691691,-0.0041112114097938,-0.006153630331763,-0.0044370538939286,-0.0067411800458256,-0.0059549109047857,-0.0069300770877536,-0.0051933020789283,0.0045762109804293,-0.00064237527078,-0.0011832213663665,0.0037873411499745,0.001,0.094,0.0,0.0,0.0,0.0,0.154,0.594,0.0,0.919,0.0,0.986
59,RIP4-RIP3,-0.0332066648818684,-0.0677816226210596,0.0277845306493979,0.0209074532011925,-0.0355612354099536,-0.0144278976044636,0.0118215382713232,0.009080031660805,-0.0164254704343075,-0.0079189414270306,0.0604656676976694,0.0428565864410538,1.0,1.0,0.0,0.099,0.559,0.971,0.992,0.922,0.348,0.391,0.0,0.0
60,RIP5-RIP4,-0.0053498528754244,-0.0060345863095338,0.0045617526471201,0.0035405542944886,0.0026792571713857,-0.0071450384552061,0.0665885720748559,0.0725751975320316,-0.008954033460177,0.0109090477614476,-0.030029897291462,-0.0335914030066244,1.0,1.0,1.0,1.0,0.254,0.841,0.0,0.0,1.0,0.0,0.0,0.0
61,RIP6-RIP5,0.1088567916633169,0.0789685213069634,-0.0410298317901444,-0.0397858631337381,0.0599684326359785,0.0291654597704735,0.1132222365789248,0.0991189168510267,0.0259707664554932,0.0294369224699076,-0.1012137303364506,-0.089795469087275,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.012,0.017,0.0,0.0
62,RIP7-RIP6,0.0348023934439135,0.0184057358089177,-0.019181836250221,-0.0121311026129764,0.0209994319199127,0.0177368484058957,-0.0497698926292958,-0.0578131784021085,-0.0071213904436721,-0.0187734488917518,0.0355218459481884,0.0318638865702218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,RIP8-RIP7,0.0101848123171404,0.0017599467775914,0.0121541265556227,0.0048324526131924,0.0048344298079815,0.0198830408772865,0.0592906980769365,0.0553947045431527,0.0168146778879428,0.021453881448621,-0.0429203949136511,-0.0386151513944242,1.0,1.0,0.489,0.985,1.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0
64,RIP9-RIP8,0.0301995563653119,0.0086844601415136,0.0297672099327071,0.0327127916660466,0.0308507556549914,0.0373458284393325,-0.0583717273810197,-0.0570242725478836,-0.0252830149698712,-0.0354457707913233,0.0230843885519438,0.0226189890910382,1.0,1.0,0.001,0.001,1.0,0.954,0.0,0.0,0.075,0.008,0.0,0.0
65,RX1S10-RX1S9,-0.0032687076644585,0.016946606231457,0.0291122586284448,0.0245399301983888,0.0228393779311323,0.0226672509867601,-0.0511490298691872,-0.0455999612159938,-0.0253920183374616,-0.0318143121622899,0.0120727957337587,0.0180654510824721,0.0,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0
66,RX1S11-RX1S10,-0.0053168716777881,-0.0039151586424253,0.0202060948848987,0.0171772013403522,0.0016102422814817,0.0113262837962054,-0.0257270353493353,-0.021180944188951,-0.0092563037133148,-0.0109175310908049,0.038531624188507,0.0353136486581837,0.0,0.0,0.0,0.0,1.0,0.11,0.0,0.097,0.0,0.0,0.0,0.0
67,RX1S12-RX1S11,-0.0142232375216074,-0.0174404149504663,0.0061080940555196,0.007566093754575,-0.011277970288125,-0.0196941865750698,-0.0352632198238289,-0.0441940056630409,-0.0088656003516722,-0.0185343428054948,0.0402555378330219,0.0459867214698754,0.0,0.519,0.097,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.83,0.0
68,RX1S13-RX1S12,-0.0057993589673253,-0.0155659224905476,0.000149991009582,0.0001509719281555,-0.0119866889228091,-0.0089583858173417,0.0166011538640226,0.0303083545453367,-0.0035693831038866,-0.0117747866519658,-0.0211758055125497,-0.03246943777111,0.0,0.0,0.001,0.054,0.0,0.013,0.0,0.0,0.03,0.028,0.0,0.0
69,RX1S14-RX1S13,0.0288456927212467,0.0359753237720518,-0.0097152937090003,-0.0067216323074611,0.0377742227934159,0.0245670598027295,-0.0045106157931913,0.006734069301451,0.0134162501685263,0.0099225615876098,-0.0310746797244207,-0.0169484279277484,0.318,0.0,1.0,0.999,0.0,0.0,0.044,0.0,0.953,0.861,0.001,0.0
70,RX1S4-RX1S3,-0.0468472200951051,-0.0444879461900713,-0.0180708369530256,-0.0127724856275977,-0.0517561897866097,-0.0474420233347237,0.0121707449774026,-0.0032937013909922,0.0242654429788624,0.0223562946490071,-0.0381744873406317,-0.0148199217311874,0.136,0.567,0.9,0.242,0.0,0.0,0.725,0.0,0.945,0.345,0.0,0.422
71,RX1S5-RX1S4,0.0782864866488778,0.0350747990839678,-0.1255577171475714,-0.1314542740886838,-0.0208568419423018,-0.0720119677459148,0.3128460975709605,0.3032678969708635,0.0820553436221392,0.130302256240361,-0.1772425284151549,-0.1681060646569703,0.0,0.0,0.0,0.0,1.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0
72,RX1S6-RX1S5,-0.0416022338746025,-0.0397055740968918,-0.0189475871298898,-0.0020600858336137,-0.037687577847016,-0.0375078995052639,-0.0393089505886102,-0.0388853783816605,-0.0194629024638887,-0.0295564870330379,0.0545670928644571,0.0661573008251681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,RX1S7-RX1S6,-0.028774629661231,-0.0302777873724459,-0.0123038045600017,-0.0128163591706174,-0.0237370699947066,-0.0333837342373974,0.0149580550691168,0.005893593774975,0.0347776965753924,0.0309708114833298,-0.012210739295934,-0.0149776620444259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,RX1S8-RX1S7,-0.0196700095460034,-0.0164762015481922,0.0042914671588838,0.0052305946288951,-0.0196302004049612,-0.0199242709638833,-0.0303060099384323,-0.0145972155195544,-0.0144236849512267,-0.0205634621061539,0.0350710438823115,0.03227206250753,0.0,0.0,0.778,0.307,0.0,0.0,0.0,0.68,0.0,0.009,0.0,0.0
75,RX1S9-RX1S8,-0.0160438717291866,-0.0167759205081472,0.01919974614656,0.0149127099700335,0.0017054885234627,-0.0033015849122535,-0.0597691736050985,-0.0605961136313781,-0.0186317451840306,-0.0294183860189417,0.0302516894893619,0.0405094636335141,0.457,0.013,0.324,0.681,0.0,0.001,0.762,0.482,0.479,0.319,1.0,1.0
76,RX2PS10-RX2PS9,0.0095196601591917,0.0132961434393829,-0.0069166249311944,-0.0100679117548658,0.0093293032185602,0.0021538839926214,0.0559767121393032,0.0456193639710982,0.0242549952434818,0.029214512706322,-0.0422427686493232,-0.0423336451733832,0.947,0.098,1.0,0.868,0.0,0.053,0.0,0.017,0.101,0.036,0.507,0.03
